0	0	0	0	0	0	0
0	0	0	0	0	0	0
0.01	0	0	0	0	0	0
0.02	0	0	0	0	0	0
0.03	0	0	0	0	0	0
0.04	0	0	0	0	0	0
0.05	0	0	0	0	0	0
0.06	0	0	0	0	0	0
0.07	0	0	0	0	0	0
0.08	0	0	0	0	0	0
0.09	0	0	0	0	0	0
0.1	0	0	0	0	0	0
0.11	0	0	0	0	0	0
0.12	0	0	0	0	0	0
0.13	0	0	0	0	0	0
0.14	0	0	0	0	0	0
0.15	0	0	0	0	0	0
0.16	0	0	0	0	0	0
0.17	0	0	0	0	0	0
0.18	0	0	0	0	0	0
0.19	0	0	0	0	0	0
0.2	0	0	0	0	0	0
0.21	0	0	0	0	0	0
0.22	0	0	0	0	0	0
0.23	0	0	0	0	0	0
0.24	0	0	0	0	0	0
0.25	0	0	0	0	0	0
0.26	0	0	0	0	0	0
0.27	0	0	0	0	0	0
0.28	0	0	0	0	0	0
0.29	0	0	0	0	0	0
0.3	0	0	0	0	0	0
0.31	0	0	0	0	0	0
0.32	0	0	0	0	0	0
0.33	0	0	0	0	0	0
0.34	0	0	0	0	0	0
0.35	0	0	0	0	0	0
0.36	0	0	0	0	0	0
0.37	0	0	0	0	0	0
0.38	0	0	0	0	0	0
0.39	0	0	0	0	0	0
0.4	0	0	0	0	0	0
0.41	0	0	0	0	0	0
0.42	0	0	0	0	0	0
0.43	0	0	0	0	0	0
0.44	0	0	0	0	0	0
0.45	0	0	0	0	0	0
0.46	0	0	0	0	0	0
0.47	0	0	0	0	0	0
0.48	0	0	0	0	0	0
0.49	0	0	0	0	0	0
0.5	0	0	0	0	0	0
0.51	0	0	0	0	0	0
0.52	0	0	0	0	0	0
0.53	0	0	0	0	0	0
0.54	0	0	0	0	0	0
0.55	0	0	0	0	0	0
0.56	0	0	0	0	0	0
0.57	0	0	0	0	0	0
0.58	0	0	0	0	0	0
0.59	0	0	0	0	0	0
0.6	0	0	0	0	0	0
0.61	0	0	0	0	0	0
0.62	0	0	0	0	0	0
0.63	0	0	0	0	0	0
0.64	0	0	0	0	0	0
0.65	0	0	0	0	0	0
0.66	0	0	0	0	0	0
0.67	0	0	0	0	0	0
0.68	0	0	0	0	0	0
0.69	0	0	0	0	0	0
0.7	0	0	0	0	0	0
0.71	0	0	0	0	0	0
0.72	0	0	0	0	0	0
0.73	0	0	0	0	0	0
0.74	0	0	0	0	0	0
0.75	0	0	0	0	0	0
0.76	0	0	0	0	0	0
0.77	0	0	0	0	0	0
0.78	0	0	0	0	0	0
0.79	0	0	0	0	0	0
0.8	0	0	0	0	0	0
0.81	0	0	0	0	0	0
0.82	0	0	0	0	0	0
0.83	0	0	0	0	0	0
0.84	0	0	0	0	0	0
0.85	0	0	0	0	0	0
0.86	0	0	0	0	0	0
0.87	0	0	0	0	0	0
0.88	0	0	0	0	0	0
0.89	0	0	0	0	0	0
0.9	0	0	0	0	0	0
0.91	0	0	0	0	0	0
0.92	0	0	0	0	0	0
0.93	0	0	0	0	0	0
0.94	0	0	0	0	0	0
0.95	0	0	0	0	0	0
0.96	0	0	0	0	0	0
0.97	0	0	0	0	0	0
0.98	0	0	0	0	0	0
0.99	0	0	0	0	0	0
1	0	0	0	0	0	0
1	0.0005999078440042162	0	0	0	0	0
1.01	0.00114028097354652	0	0	0.0002848650428853415	0	0
1.02	0.0016270275997988196	3531117189220338e-20	3541329095206898e-20	0.0008202417538504882	0	0
1.03	0.0020654696044348927	0.00012333714423194697	0.00012369383228676216	0.001575326910258774	13974639291492721e-21	18686737720763628e-21
1.04	0.0024604007268329703	0.00026664049777480993	0.0002670483941533972	0.0025225098000989394	6248998704568862e-20	8356093646183769e-20
1.05	0.002816138976793916	0.00045882976244618074	0.0004585874458404326	0.0036370506295479296	0.0001666892300330798	0.0002227033833253686
1.06	0.0031365738458334802	0.0006895411283941431	0.0006876307338863964	0.004896791306172044	0.0003447357216663857	0.00045996133736487236
1.07	0.00342520883323693	0.0009476287347343563	0.0009429992326081924	0.0062818953068656215	0.0006103038067082377	0.0008130377253291342
1.08	0.003685199751837936	0.001222855409517996	0.0012146392485096135	0.007774613680803881	0.0009723650268441508	0.0012933589624474023
1.09	0.003919389232340907	0.0015065986391013678	0.0014942157623364697	0.00935907454223573	0.001435648407964564	0.001906803079891288
1.1	0.0041303378034424154	0.0017919977192155407	0.0017751693131658496	0.011021093680026671	0.002001370433749063	0.0026547255350457995
1.11	0.00432035188756864	0.00207382575299711	0.002052536151735848	0.012748004154130141	0.0026680076017474488	0.0035349930464840928
1.12	0.004491509018322345	0.0023482527499331103	0.002322690507817363	0.014528502966822987	0.0034320016764672915	0.004542900272718984
1.13	0.004645680555356308	0.002612587305965754	0.0025830843598059535	0.016352513091407953	0.004288355971027499	0.005671930732584331
1.14	0.004784552145028011	0.002865037480605173	0.0028320156776564013	0.018211059315651125	0.005231116537166455	0.006914364011705916
1.15	0.004909642150543734	0.003104506045972121	0.0030684342934485464	0.020096156513682604	0.00625374835992461	0.00826174761086544
1.16	0.005022318253099446	0.003330422646284169	0.0032917847452684783	0.02200070910038938	0.007349422441283128	0.009705256227619974
1.17	0.0051238124055283515	0.0035426098239820184	0.0035018816348605965	0.023918420548193875	0.00851123031473698	0.011235960421516592
1.18	0.005215234301951939	0.0037411779105466546	0.0036988120602810034	0.025843711959069614	0.00973234096600701	0.012845023781079075
1.19	0.005297583510706008	0.003926443545374416	0.003882859928080477	0.027771648786056882	0.011006112827748176	0.014523844423418485
1.2	0.005371760403197941	0.004098867080506111	0.004054447640481718	0.029697874889615054	0.012326171166804163	0.016264153570417335
1.21	0.005438575998186739	0.004259004860891813	0.004214091436928389	0.03161855319596263	0.013686459080787453	0.018058081290936376
1.22	0.005498760829118996	0.004407473113121212	0.004362367397961189	0.033530312298071394	0.015081268554984085	0.01989819731597233
1.23	0.005552972931472519	0.004544920838379004	0.0044998857419345575	0.03543019840605501	0.01650525659780447	0.021777533083540516
1.24	0.005601805037437839	0.0046720096606414855	0.004627271554633542	0.037315632113090955	0.017953450333990786	0.02368958978676728
1.25	0.005645791056601203	0.004789399030553247	0.0047451504990237816	0.03918436949642244	0.019421244040452854	0.025628336114509775
1.26	0.005685411913486094	0.004897735541973046	0.004854138373303734	0.04103446712101696	0.02090439041263391	0.02758819852814946
1.27	0.0057211008057785	0.00499764539771385	0.004954833636441555	0.04286425055665807	0.022398987808591567	0.029564046260267075
1.28	0.005753247940727131	0.00508972927865431	0.005047812215905072	0.04467228605810866	0.023901464799597344	0.031551172709674336
1.29	0.005782204801504381	0.005174559039234311	0.005133624064328726	0.04645735509294719	0.02540856303283514	0.03354527451025264
1.3	0.005808287990174629	0.005252675783090677	0.005212791050043633	0.048218431433138254	0.026917319162313862	0.0355424292427846
1.31	0.005831782689287256	0.005324588973794126	0.005285805858320149	0.049954660554708596	0.028425046411720136	0.03753907251966121
1.32	0.005852945779941987	0.005390776314021625	0.0053531316517533315	0.05166534111537818	0.029929316184694688	0.03953197498665126
1.33	0.005872008650418146	0.005451684187245466	0.005415202294042062	0.05334990830292728	0.031427940023930484	0.04151821964193581
1.34	0.005889179726076209	0.005507728503159325	0.00547242298500898	0.055007918867721634	0.03291895213285122	0.04349517976112339
