0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081499014176	651695235989091e-20	6532572428973423e-21	0.00014542452401754605	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326332717	47185180227212294e-21	47169269965684534e-21	0.0005581755311330712	974852435136578e-20	13008461119743719e-21	0	0	0	0	0	4609479863740084e-21	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021124604	0.0001410791452552608	0.00014058843277622247	0.001205714832917213	4496249515342924e-20	5985792391844505e-20	0	0	0	0	0	12974787302721355e-21	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469837319308	0.0002920016702451599	0.00029006668628011397	0.00205886858270649	0.00012799240274466474	0.00016997679456529224	0	0	0	0	0	24753579630635754e-21	0	0	26430887944427813e-22
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604007259461562	0.0004934693916404826	0.0004888405118808498	0.0030914892325040674	0.00027934820805729563	0.0003701207328288327	0	0	0	0	0	37906071784381004e-21	0	0	916802500837111e-20
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412383601067	0.0007341728025463593	0.0007256776825564987	0.004280141581269308	0.0005154495460317703	0.0006815514146255602	0	0	0	0	0	50327697981193514e-21	0	0	23395576350245726e-21
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365796360159986	0.0010018774199725465	0.0009886666744624627	0.005603859883909425	0.0008475609750910035	0.0011187844995065354	0	0	0	0	12903469326646326e-22	60415108093889535e-21	0	0	4814303378008877e-20
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088025207837	0.0012856303785890295	0.0012672502331746204	0.007043933728854785	0.0012819676641341413	0.0016899110464237966	0	0	0	0	2576738053875405e-21	680363888452652e-19	0	11077375497616069e-22	810376912687962e-19
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852086310569386	0.001576200110813774	0.0015525719072537862	0.008583435559622828	0.0018211946985468934	0.0023982002256261615	0	0	0	0	3912718809915865e-21	7394834830675096e-20	0	23710028233093644e-22	0.00011683967433614104
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389908324793	0.0018667839344569032	0.0018381081547948156	0.010207535905254285	0.002464001502005918	0.0032421058293716667	0	0	0	0	5175917202857172e-21	7827153410145825e-20	0	41222010142092576e-22	0.00015457633320812672
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130358546745908	0.00215193662990759	0.002118626328130809	0.01190256809001835	0.003207373363145324	0.0042178116698898755	0	0	0	0	6276318226420914e-21	811852032453332e-19	0	63068700456092015e-22	0.00019339292654198313
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320356114430814	0.002428341668045801	0.0023909125206370077	0.01365692813647204	0.0040459842707037	0.005318526702756232	0	0	0	0	7189027945785664e-21	829038963812012e-19	0	8842848623880912e-21	0.00023261501419066392
0.13	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.004491522644168776	0.002693230330638277	0.0026522717045083283	0.015459586200901416	0.004973989688204022	0.006536788565820817	0	0	0	0	7902515946905212e-21	8364036720030935e-20	0	11645201675219445e-21	0.0002716261707986155
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046457023697047874	0.0029451488636007012	0.002901259648049911	0.017301180497096978	0.005984581320238037	0.007863868009770642	0	0	0	0	842937247579995e-20	8358262355127611e-20	0	14632735636779033e-21	0.0003099781616849483
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784551805081018	0.0031833146428374383	0.003137074246270212	0.019173404845791782	0.007070653447298645	0.009290628083285526	0	0	0	0	8789456140521515e-21	8289314720219571e-20	0	17732910399810357e-21	0.00034732770489961814
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909660443132576	0.003407157556717673	0.003359117565179269	0.02106832964979718	0.0082250449603855	0.01080785030725596	0	0	0	0	900397391516657e-20	8172396432819625e-20	0	20877202548040955e-21	0.000383368391396402
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022336581710062	0.003616805296630066	0.0035674677860184044	0.02297959923282852	0.009440721328312253	0.012406434329651479	0	0	0	0	909544176434272e-20	8018422183561549e-20	0	240156382543193e-19	0.0004179320580415831
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123811736612359	0.0038125073812290662	0.0037623237350940036	0.02490128563168626	0.01071081050789876	0.014077475721493721	0	0	0	0	9084965891502151e-21	7837115446460525e-20	0	27104161697974214e-21	0.000450883083272356
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215251912670019	0.003994625021275733	0.0039439943456033464	0.02682782627943252	0.012028564274957968	0.015812218358752357	0	0	0	0	8992721171839902e-21	7637200723008865e-20	0	30103581315265885e-21	0.0004821140174087848
