0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0005999081499614222	6516955860370829e-21	6532575496265918e-21	0.00014542452367234364	0	0	0	0	0	-30038789506903973e-22	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326310473	4718518215489586e-20	4716927151173227e-20	0.0005581755311453527	9748524420070416e-21	1300846092980029e-20	0	0	0	-1112416611736347e-20	0	0	-30903673848006993e-22	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282018252032	0.00014107914173024707	0.00014058842907017582	0.0012057148345637563	449624951040034e-19	5985792325753379e-20	0	0	0	-23236994365982592e-21	-17384827404643744e-22	-17402763831229793e-22	-11071098883132371e-21	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469836853726	0.0002920016668099239	0.00029006668290151324	0.002058868585372057	0.00012799240048059102	0.00016997679083530158	0	0	0	-38533958760003496e-21	-5058070020055143e-21	-5062580138835527e-21	-2539437034550124e-20	0	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604007260636738	0.0004934693930039941	0.0004888405129055492	0.003091489231833052	0.00027934821191504216	0.00037012073711418787	0	0	0	-56262137649765966e-21	-10515470376162291e-21	-10520630569815993e-21	-4727677142260641e-20	-15433242208881355e-22	-2041807510804671e-21
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412050166997	0.0007341728971219428	0.0007256777852311816	0.004280141771538509	0.0005154491166417776	0.0006815508591208211	0	0	0	-7578779593357835e-20	-18107178135051666e-21	-18093779788997128e-21	-7755490676361539e-20	-5029769809173281e-21	-6629324960313031e-21
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365794679610415	0.0010018785050580478	0.0009886677251143572	0.005603860840157144	0.0008475590746596237	0.0011187820680455965	0	0	0	-9657984179134961e-20	-27567653889563436e-21	-27481093328170272e-21	-0.000116770404038023	-12830444335539954e-21	-16857905679506717e-21
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088029864225	0.0012856303815625696	0.001267250235411905	0.007043933726122135	0.0012819676181328298	0.0016899109860555332	0	0	0	-0.00011819669162468917	-38782464832339445e-21	-3859196461640781e-20	-0.00016521896761627076	-2564937845856533e-20	-3378838197742749e-20
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685209324118529	0.001576195551297904	0.0015525675711498585	0.008583431626894017	0.0018212006314830378	0.002398207817332834	0	0	0	-0.00014026520612049384	-51792724582227614e-21	-51483155783701783e-21	-0.0002230157911838993	-42976842638525447e-21	-5676951748208428e-20
