0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081576929813	6517353441944302e-21	6532931226308034e-21	0.0001454244791990768	0	0	0	0	0	0	0	0	-32570684207945144e-21	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816344026842	4718541990435041e-20	4716947048818396e-20	0.0005581755209376759	9748536983493379e-21	13008450519768027e-21	0	0	0	0	-3362204092419951e-21	-33735011919716905e-22	-0.00012537934752937012	-2200511084067469e-21	-2936399631576658e-21
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001627028184328697	0.0001410789913037689	0.00014058825333912304	0.0012057149348518705	449625402473745e-19	5985792842321373e-20	0	0	0	0	-19139207648248962e-21	-1923305840365364e-20	-0.0002699450942416798	-10553002182678723e-21	-14049704154983737e-21
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654697482836637	0.0002920008336417281	0.0002900658907596285	0.002058869092493409	0.0001279918259441384	0.00016997594689399455	0	0	0	0	-4496254510331932e-20	-45246379537475335e-21	-0.00045964394448556173	-32195210124264436e-21	-42758592367732516e-21
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604008605498833	0.0004934693785396856	0.0004888404175838152	0.003091488463927014	0.00027935016317696986	0.00037012319672961457	0	0	0	0	-7369501839921125e-20	-7413191138779065e-20	-0.0006892711459652205	-7598919413858046e-20	-0.00010065134205862839
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161404047309328	0.0007341753990149014	0.0007256804525314996	0.004280146338122426	0.0005154390718049758	0.0006815378082397419	0	0	0	0	-0.00010204998301285205	-0.00010216855700020907	-0.0009535803318263814	-0.00015115379240783982	-0.00019950910166376018
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136573887837838	0.0010019127727537791	0.000988701163697437	0.005603892609267707	0.0008474937384325097	0.0011186983439239054	0	0	0	0	-0.00012830566226485596	-0.00012706168257143094	-0.0012479091487206085	-0.0002653762917478817	-0.00034852248514608697
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088373433955	0.0012856303806574982	0.0012672502062143712	0.007043933528719647	0.0012819676704346225	0.0016899109510582818	0	0	0	0	-0.0001506788439197899	-0.00014907821016704235	-0.0015680762649388357	-0.0004159491039357033	-0.0005465345783535033
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036851998307029284	0.0015762582356055853	0.0015526271337615658	0.008583485491525026	0.0018211193999216676	0.00239810373262043	0	0	0	0	-0.00016919138051771826	-0.00016761946296314122	-0.0019103485331164077	-0.0005965218996434602	-0.0007841603058763419
