0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00059990814996107	6516956155455677e-21	6532575711220312e-21	0.00014542452367433345	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326168638	471851821533108e-19	4716927145062308e-20	0.0005581755312266275	9748524407316449e-21	13008460859098557e-21	0	0	0	0	0	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282017076376	0.00014107913987282785	0.00014058842722721815	0.0012057148352376576	4496249479494872e-20	5985792271865607e-20	0	0	0	0	0	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469836665891	0.00029200166504671736	0.0002900666812388894	0.0020588685864474585	0.00012799239912605914	0.00016997678889778083	0	0	0	0	0	0	0	0	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460400726126467	0.000493469393148773	0.0004888405129787869	0.003091489231474554	0.00027934821308986385	0.0003701207385172478	0	0	0	0	0	19999641573191284e-22	0	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816141244170301	0.0007341727902259077	0.00072567766828218	0.004280141548110247	0.0005154496250895933	0.0006815515159056678	0	0	0	0	0	35413723772607457e-22	0	0	12628584632550937e-22
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136579617258838	0.0010018775379188498	0.0009886667891126674	0.0056038599906818075	0.0008475607622459298	0.0011187842261156436	0	0	0	0	0	5365682062181419e-21	0	0	32680186020080127e-22
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088017852895	0.0012856303853521435	0.0012672502394644543	0.007043933733031846	0.0012819676577152592	0.0016899110371081448	0	0	0	0	0	7346216792711584e-21	0	0	6535378809935483e-21
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00368521286466298	0.0015761727222829765	0.001552545901957352	0.008583411548695023	0.0018212289699526575	0.002398244125188937	0	0	0	0	0	942443949373545e-20	0	0	1082157502232509e-20
