0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081498642559	6516950611239826e-21	6532570838787953e-21	0.00014542452423128608	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326158164	4718517904699404e-20	47169268939788186e-21	0.000558175531233379	9748524292193685e-21	13008461141708164e-21	0	0	0	0	0	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021319763	0.00014107914494425054	0.0001405884325951334	0.0012057148328053744	44962494772945115e-21	59857923606573674e-21	0	0	0	0	0	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698373543923	0.00029200167000282	0.00029006668613685074	0.0020588685825056246	0.00012799240232865436	0.00016997679427089823	0	0	0	0	0	0	0	0	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460400725941841	0.0004934693910410808	0.0004888405113977776	0.003091489232528714	0.0002793482070539927	0.00037012073180737526	0	0	0	0	0	0	0	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816141255685996	0.0007341727541216996	0.0007256776298431727	0.004280141482400756	0.0005154497695954253	0.0006815517037695798	0	0	0	0	0	0	0	0	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365796490268644	0.0010018773266471093	0.0009886665853904146	0.0056038598099562445	0.000847561111561284	0.0011187846740435153	0	0	0	0	0	0	0	0	0
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088055852347	0.001285630357932763	0.001267250213294997	0.007043933711434179	0.0012819677051238514	0.0016899110993285683	0	0	0	0	0	0	0	0	0
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852130722024134	0.0015761714077656697	0.001552544656190693	0.008583410372362692	0.0018212305228175196	0.0023982461184920843	0	0	0	0	0	0	0	0	0
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389451268122	0.0018667858293939228	0.0018381099614309087	0.01020753848719895	0.002464000843026507	0.0032421049370105416	0	0	0	0	0	0	0	0	0
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130356773768237	0.002151948396244466	0.002118637457319957	0.011902578151152067	0.003207359884983449	0.004217794407412008	0	0	0	0	0	0	0	0	0
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320362492426394	0.0024283114262663706	0.002390883805511206	0.013656892143652198	0.004046008975759816	0.0053185590042136785	0	0	0	0	0	0	0	0	0
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491515745938255	0.002693253964737829	0.0026522943553867334	0.015459624979048497	0.0049739810676735705	0.006536776535772326	0	0	0	0	0	0	0	0	0
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645704955716539	0.0029451439289380236	0.002901254810072084	0.01730116604929898	0.005984577783922386	0.007863863951156663	0	0	0	0	0	0	0	0	0
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784555729218725	0.0031833031441145694	0.0031370631726787305	0.01917338284057867	0.007070655366194249	0.009290631188388607	0	0	0	0	0	0	0	0	0
