0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081499030996	6516952439162662e-21	6532572501039292e-21	0.00014542452400787237	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326340555	471851802806297e-19	47169270012092216e-21	0.0005581755311285654	9748524354038664e-21	13008461118719944e-21	0	0	0	0	4593946278283327e-21	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021115276	0.00014107914526855924	0.00014058843278364657	0.001205714832922557	4496249517052104e-20	59857923932335045e-21	0	0	0	0	12910930940114835e-21	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698373176405	0.00029200167025538983	0.00029006668628590165	0.0020588685827160314	0.00012799240276292653	0.00016997679457780523	0	0	0	0	24556939260491087e-21	0	0	19802757986995404e-22	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460400725948265	0.0004934693916624653	0.0004888405118970582	0.003091489232492028	0.00027934820812757833	0.0003701207329071489	0	0	0	0	37434119786551095e-21	0	0	6869215581295423e-21	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412453235803	0.00073417278339498	0.0007256776616314482	0.004280141541532803	0.0005154496364124367	0.0006815515313784557	0	0	0	0	49409991082201205e-21	0	0	17518952131903692e-21	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136579633957296	0.0010018774289010932	0.0009886666837125655	0.005603859895662687	0.0008475609471719684	0.0011187844636164456	0	0	0	0	5891305748797503e-20	0	0	3595831126107182e-20	0
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00342520880311934	0.001285630374756537	0.0012672502294597853	0.007043933725451354	0.0012819676724002951	0.0016899110570047205	0	0	0	0	6589919770378704e-20	17852008060777985e-22	0	60080406788016656e-21	0
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685208841284338	0.0015761987472227106	0.0015525706124573868	0.008583434367247579	0.0018211964105696056	0.0023982024184265897	0	0	0	0	7115940166227393e-20	28937386548546695e-22	0	8597190825207074e-20	21447713052604713e-22
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389780577676	0.001866784610239665	0.0018381087959130045	0.010207536627595033	0.0024640008810636496	0.003242105025342897	0	0	0	0	7482794841734014e-20	3957433568974136e-21	0	0.00011307625291235499	3909589695085758e-21
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130358606341894	0.002151936502624638	0.002118626205212403	0.011902567756157558	0.003207373276529385	0.004217811573245636	0	0	0	0	7711961921478709e-20	49035042733225335e-22	0	0.000140761298993001	6170693848291644e-21
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320356505942089	0.002428339754754086	0.0023909107047473763	0.013656925926331352	0.00404598590109179	0.005318528828783985	0	0	0	0	7826889345318233e-20	5708214278159157e-21	0	0.00016854555800250608	884484541001873e-20
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00449152219053053	0.0026932319425042477	0.002652273247387348	0.015459588752240839	0.004973989010388057	0.00653678763355323	0	0	0	0	7850381656893801e-20	63583035380373e-19	0	0.00019599467026881705	11844791591495005e-21
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645702643792619	0.002945148193194456	0.0029012589979517194	0.017301178962499154	0.005984581200425367	0.007863867902706545	0	0	0	0	7801762727915732e-20	6859903083742689e-21	0	0.0002228031764267997	15084169480384698e-21
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0047845519103392	0.003183314315821644	0.003137073931830337	0.019173404255653857	0.007070653546587393	0.009290628228758474	0	0	0	0	7697224397783946e-20	7225974914495097e-21	0	0.00024874666031370177	18484141650871213e-21
0.16	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.004909660087494632	0.003407158295964266	0.003359118287483752	0.02106833163700471	0.008225045409680122	0.010807850826736033	0	0	0	0	7551812321103201e-20	74708260396366255e-22	0	0.00027362672305893376	219693920097302e-19
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0050223369828433055	0.003616804764979107	0.0035674672552824436	0.02297959700357376	0.009440720299820562	0.012406433071392742	0	0	0	0	7375891391797188e-20	7611189333593048e-21	0	0.0002973444434287235	2548251803928761e-20
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123811705577113	0.003812507398793456	0.003762323753572456	0.02490128580414761	0.010710810661923168	0.014077475918111168	0	0	0	0	7178540261359129e-20	7663012778164724e-21	0	0.0003198245650389914	2897249382351112e-20
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215251562674916	0.003994625338191362	0.003943994670087888	0.026827828217050324	0.012028565510806891	0.015812219900327072	0	0	0	0	6967858848959242e-20	7641817845687142e-21	0	0.00034101032825541107	3239299258108219e-20
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297602201598086	0.004163768874652345	0.0041130397150786185	0.028754883564826368	0.013387902173700936	0.017602732737382276	0	0	0	0	6748882305280121e-20	7560331234264742e-21	0	0.00036089871539637453	3571436021637319e-20
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0053717600038470405	0.00432056983989868	0.004270042412096398	0.03067838240901515	0.014782953968255023	0.019441354017933895	0	0	0	0	652608397449428e-19	7430314066328019e-21	0	0.0003794952646046019	38910604964504685e-21
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438588613451311	0.0044656833979934705	0.004415610645101616	0.03259443639891065	0.0162079793416094	0.02132057985374492	0	0	0	0	6303531417108072e-20	72629673869206645e-22	0	0.00039681214637703806	4195819886215285e-20
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498781422188205	0.004599813793254228	0.004550409430023326	0.03450009082548097	0.01765804197116996	0.023233926397885678	0	0	0	0	60835274306969896e-21	70664299707506735e-22	0	0.0004128871220510729	4484516345245691e-20
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552977172140882	0.004723654009308203	0.004675096118005842	0.03639268763932908	0.019128521764645235	0.025175314257913462	0	0	0	0	5867937515466387e-20	68478017087744e-19	0	0.00042776283975073796	47562755187379383e-21
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601809077827662	0.004837897621317371	0.004790328976183215	0.03826959921124867	0.020614826580934966	0.02713869946322043	0	0	0	0	5658573809253101e-20	66140731096748495e-22	0	0.00044148269323028273	5010260920345992e-20
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645809886554626	0.00494321252394774	0.0048967470188497255	0.04012874212135338	0.022112958144418132	0.029118799322237036	0	0	0	0	5456480294717766e-20	6370420043528221e-21	0	0.00045409817094414995	5246196901234817e-20
