0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999078449774269	6517355012574302e-21	6530521646621691e-21	0.00014542627753722152	0	0	0	0	0	0.02266750866672447	0.0002523621663783895	0.0002528807673730085	0.0022211173547369584	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402809739656267	471754590806442e-19	4715744969217976e-20	0.0005581793134460573	9755373960294133e-21	13015842593398569e-21	0	0	0	0.04278899593954108	0.002186134559182674	0.0021868507750807016	0.016064737279069364	11774706952315823e-21	15715521779048656e-21
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270276015712536	0.00014107469988383444	0.00014058256180859215	0.0012057182764674994	4496706768274364e-20	5986139231792817e-20	0	0	0	0.060525336057620394	0.008189770846183799	0.008185890012308456	0.04040510944439823	0.0002009851843074231	0.0002672778413699754
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654696784698037	0.0002920071907158735	0.00029007079297434463	0.002058869492263689	0.0001279999932496324	0.00016998372577917357	0	0	0	0.07650152850954028	0.018272129355675158	0.01825425230408452	0.07214171088524572	0.0013490035217885426	0.0017878673371656425
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604009174545734	0.0004934768728891665	0.00048884651368046	0.0030914881380891936	0.00027936214750213633	0.00037013539103131297	0	0	0	0.09089224922669517	0.030972563890062046	0.030922086849926957	0.11039737283220823	0.005226172717318037	0.006902019038259393
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161392375480212	0.0007341846841893513	0.0007256889158829591	0.004280153000132335	0.0005154376142383199	0.000681532089298205	0	0	0	0.10385483690655253	0.04491864613197262	0.044777522795595805	0.1543186115009309	0.014518022302019333	0.019095436175335028
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365738482077776	0.0010019197387313406	0.000988707055732916	0.005603892834158608	0.0008475092109584622	0.0011187141359475313	0	0	0	0.1155310086927322	0.05888940107060281	0.05851913953155558	0.2031414831352637	0.032297365958334816	0.04226968650509069
0.08	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.003425208833782775	0.00128563685134965	0.0012672557263541594	0.007043933548234666	0.0012819858312033234	0.0016899298762380144	0	0	0	0.12604844832927975	0.07250536687250081	0.07192709983367371	0.2561822980483625	0.05764114741579163	0.07577327798067715
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852123074109177	0.001576183880946549	0.0015525560098893047	0.00858341473209901	0.0018212396868231859	0.002398253241589958	0	0	0	0.1355225972573067	0.08588960755324812	0.08512290535976383	0.31282723270680085	0.0877748049820778	0.11561888769712911
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0039193931467968466	0.001866768414253731	0.0018380929695200506	0.010207517534469161	0.002464050860463482	0.003242164130524646	0	0	0	0.1440558069005214	0.09872382900752136	0.09778965163534824	0.3725369554144029	0.1224538563535632	0.16143822155881124
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130350384380531	0.0021519877169204147	0.0021186743401979155	0.011902614260442848	0.0032073521917623236	0.004217779003054193	0	0	0	0.15174278222598206	0.11080534639037405	0.10973852660488269	0.4348155847626133	0.16132636962397592	0.2127785723974877
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320366543489455	0.002428299345669537	0.0023908719586782754	0.013656869300146972	0.00404604590546819	0.005318601595518478	0	0	0	0.15866669506841152	0.12204948814698283	0.12088784516662418	0.49923257816555205	0.2039855073284769	0.2691183000542894
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491510729901656	0.002693274835718647	0.002652314065279982	0.015459653140019647	0.004974003388088627	0.00653679908649618	0	0	0	0.1649029406370176	0.13242967385592533	0.13120932264140317	0.5654013528915159	0.2500110058338571	0.3299178263479992
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046456993501131	0.0029451668472015905	0.0029012765285948276	0.017301197521122573	0.005984599794058907	0.007863885952474904	0	0	0	0.17052135000096277	0.1419479452377152	0.14070147912505057	0.6329667075549028	0.2989868725068912	0.3946417619261722
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0047845560322633115	0.003183306971484104	0.0031370666034637573	0.019173381126361324	0.007070683333516184	0.009290661679833664	0	0	0	0.17558108581135665	0.15064351808355786	0.14939837406135797	0.7016334318547961	0.35052415172853374	0.4627865062606548
0.16	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0049096512178061465	0.00340717825169768	0.003359137625938234	0.02106838107383074	0.00822509058327259	0.010807901952819615	0	0	0	0.18013937267373595	0.15855866412609873	0.15733722405729691	0.7711171826796942	0.4042427364382871	0.5338591661131367
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022334070224532	0.003616814474132012	0.0035674765373115043	0.022979613234993618	0.009440754477656597	0.012406471020727247	0	0	0	0.1842453721457805	0.1657461589795098	0.16456614277979617	0.841178717785122	0.4598018863047521	0.6074152002333973
