0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.000599908005528137	6520413217389431e-21	65339778828192524e-22	0.00014542535381552755	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402811295180195	4717864965593103e-20	47160916633059124e-21	0.0005581784201956882	975402576010382e-20	1301432479170011e-20	0	0	0	0	0	-9436465867514693e-21	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270276091424304	0.00014107384920524456	0.00014058192399611766	0.0012057182330869475	44966279782250146e-21	5986065914777156e-20	0	0	0	0	0	-56456437930148914e-21	0	0	-1587929878900931e-21
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654699919028935	0.0002920093772051549	0.00029007291073956075	0.002058867698013464	0.0001280016661008554	0.00016998640098635182	0	0	0	0	0	-0.00017842690980239404	0	0	-14712134993684438e-21
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604008565532595	0.0004934761415192278	0.0004888459728775098	0.0030914884857471286	0.0002793598225059404	0.0003701328273003338	0	0	0	0	0	-0.00039519905886453916	0	0	-7377604426716209e-20
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161389794954055	0.0007341845397802382	0.000725688985927637	0.0042801544727123315	0.0005154324610975132	0.0006815259349145388	0	0	0	0	-38395056684688286e-22	-0.0006981099963361775	0	0	-0.00024951135531057133
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365739192881687	0.0010019184090069506	0.0009887058742581423	0.005603892429634783	0.0008475079222851294	0.0011187130120408008	0	0	0	0	-14668633435987822e-21	-0.00105470267334919	0	-34955274838934136e-22	-0.0006436825428811216
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252089515429385	0.0012856352079260995	0.0012672542368694986	0.0070439328789009	0.0012819846438948906	0.0016899289185662075	0	0	0	0	-33730475409074836e-21	-0.0014378205654706822	0	-1280773240545918e-20	-0.0012869805008633602
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685204838173932	0.001576230847381731	0.001552600648588047	0.008583457083441173	0.0018211785278082597	0.0023981754578867856	0	0	0	0	-5758002473352842e-20	-0.0018358032543664042	0	-3051584455365605e-20	-0.0021233534142793137
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389554873997	0.0018667910243767892	0.0018381144605370957	0.010207537895992283	0.00246401857997392	0.0032421233818615714	0	0	0	0	-8371383103415468e-20	-0.0022285251771199874	0	-5777549988222546e-20	-0.003150865042603515
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130345135981687	0.0021520093845137133	0.0021186949908729926	0.011902643830736663	0.0032073334853261718	0.0042177550004853515	0	0	0	0	-0.00011010751559128228	-0.0026005875597950472	0	-9492756778446076e-20	-0.004358943819699458
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320353201647223	0.002428362857771169	0.0023909322886302787	0.013656944588601415	0.0040459887044870906	0.005318527611391507	0	0	0	0	-0.00013538450209249684	-0.0029424834787622825	0	-0.00014151381034870091	-0.005729597767824103
