0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081500360656	6516960452792415e-21	65325794874776255e-22	0.00014542452324289943	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326173668	47185184554462834e-21	47169273389939426e-21	0.0005581755312231711	9748524497561965e-21	13008460641018176e-21	0	0	0	0	0	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282013776704	0.00014107913592232194	0.000140588423047234	0.0012057148371290123	4496249480964566e-20	5985792202645078e-20	0	0	0	0	0	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698361313047	0.000292001661194601	0.0002900666774323617	0.0020588685895080953	0.0001279923966377905	0.00016997678472448566	0	0	0	0	11872414551699664e-22	0	0	0	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604007262759102	0.000493469394773361	0.0004888405141926776	0.0030914892306212792	0.00027934821785131783	0.0003701207438251592	0	0	0	0	26124381355662666e-22	0	0	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00281614123850738	0.0007341728092029881	0.0007256776882419678	0.004280141580422292	0.0005154495554092899	0.0006815514249740522	0	0	0	0	4579131444693901e-21	0	0	12487013606224954e-22	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365796173409956	0.0010018775432452112	0.0009886667934727706	0.005603859990178445	0.0008475607722011035	0.001118784237981335	0	0	0	0	6859569360241055e-21	0	0	32082853011155e-19	0
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088011842794	0.0012856303909672575	0.0012672502446935885	0.007043933736448759	0.0012819676542977058	0.0016899110316005216	0	0	0	0	9284264617156086e-21	0	0	633759461518523e-20	0
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852130318408703	0.0015761716426683137	0.001552544876621	0.008583410600543954	0.0018212303306573852	0.002398245867019524	0	0	0	0	11774797950987205e-21	0	0	10372215706839999e-21	0
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389394478789	0.0018667862007876043	0.0018381103134786875	0.010207538809163634	0.002464000389754684	0.0032421043530645633	0	0	0	0	14214573562453064e-21	0	0	15295576784304852e-21	0
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130356883211845	0.0021519477452909097	0.0021186368409646483	0.011902577531347037	0.003207360587390464	0.004217795308192228	0	0	0	0	16512427148354055e-21	0	0	2105570356788558e-20	0
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320362219242365	0.00242831268981724	0.0023908850058810883	0.013656893684883594	0.004046008007247099	0.005318557731250785	0	0	0	0	18623504700795595e-21	0	0	27564884416128815e-21	0
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491516005654517	0.002693253106972568	0.0026522935323593194	0.015459623519687138	0.004973981356356049	0.006536776940450957	0	0	0	0	205181694546763e-19	0	0	3472737759464385e-20	1365590823235419e-21
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645704877224156	0.0029451440357819068	0.0029012549170300364	0.01730116648673959	0.005984577992209114	0.007863864199968545	0	0	0	0	2218656456066526e-20	0	0	4244180441329418e-20	18238025230470175e-22
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0047845554700083875	0.0031833038854390426	0.003137063887352421	0.01917338429385071	0.007070655309160778	0.00929063107037563	0	0	0	0	23635203910937536e-21	10926083456691884e-22	0	5060898053191078e-20	2333159343218474e-21
