0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081498643808	6516950617767797e-21	6532570844612883e-21	0.0001454245242305675	0	0	0	0	0	5572810630009736e-21	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326158455	4718517905098418e-20	4716926894313235e-20	0.0005581755312332088	9748524292366309e-21	13008461141485322e-21	0	0	0	10523276911149576e-21	0	0	3934368221795296e-21	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021316647	0.00014107914494142806	0.00014058843259190184	0.0012057148328071586	4496249477358598e-20	5985792360650276e-20	0	0	0	14881598841344257e-21	0	0	9929138074209883e-21	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698373538814	0.00029200166999995635	0.0002900666861338624	0.0020588685825085507	0.00012799240232722967	0.0001699767942678442	0	0	0	18809324842017718e-21	16135502098462948e-22	16278569319883958e-22	1773129962869273e-20	0	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604007259419296	0.0004934693910435616	0.0004888405113997307	0.0030914892325282074	0.0002793482070591025	0.00037012073181280804	0	0	0	22347265117215902e-21	2705112576172905e-21	2740031731351864e-21	2713724332923327e-20	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412554955877	0.0007341727546507114	0.0007256776304199287	0.004280141483487302	0.0005154497671307126	0.0006815517005840376	0	0	0	25534123333163252e-21	3739739558777296e-21	3801887513494614e-21	37935914504211516e-21	1245928404465189e-21	166384616736345e-20
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136579648500526	0.001001877330097985	0.0009886665887243224	0.005603859812950649	0.0008475611056659408	0.0011187846665041566	0	0	0	28404731657534002e-21	4600674966833711e-21	468743368914757e-20	49939550399416206e-21	2668704660549997e-21	3564844574540053e-21
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208805513236	0.0012856303584102597	0.001267250213755245	0.007043933711843462	0.0012819677041369085	0.0016899110980621846	0	0	0	30990380814638036e-21	5270812423261192e-21	538499635878525e-20	6298063737759898e-20	4580098177609314e-21	61481405220729015e-22
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852129022552113	0.0015761725010772303	0.0015525456939749238	0.0085834113360831	0.0018212291689507516	0.0023982443837467595	0	0	0	3331959585494256e-20	57851920888747294e-22	5932043169716673e-21	7690744742456716e-20	6674999913316236e-21	9009328614580869e-21
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0039193893997270714	0.0018667861684746362	0.0018381102827835713	0.010207538779316707	0.002464000403409739	0.0032421043735444493	0	0	0	3541743749217876e-20	6150331815754675e-21	6330343581983973e-21	9158796948202849e-20	889933314389788e-20	12059009234032663e-21
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130356873993811	0.0021519478027237876	0.002118636895214519	0.011902577583479497	0.003207360498309763	0.004217795196653875	0	0	0	37307363921163794e-21	6380929759236316e-21	6593252240311101e-21	0.00010689929893366285	1119223094281039e-20	15215740182280823e-21
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320362250438168	0.0024283125447208662	0.002390884867944801	0.013656893508774727	0.004046008094052086	0.005318557848464268	0	0	0	39009503949334586e-21	6497807423478402e-21	6740391645044121e-21	0.0001227373924144628	1350541706989671e-20	18413895326223497e-21
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491515979223354	0.002693253193478595	0.00265229361527409	0.015459623668113513	0.004973981301958134	0.00653677686952026	0	0	0	40542763787491504e-21	65217998623924444e-22	6791615817434624e-21	0.00013900511843333658	1579634111945498e-20	21595129903872065e-21
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645704895425045	0.0029451439943761018	0.0029012548766360283	0.017301166384865577	0.005984577948777419	0.007863864150006927	0	0	0	4192404641790119e-20	6472131078235105e-21	6765554325790885e-21	0.00015561664346518638	18031942552612763e-21	2471335173281701e-20
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784555504495231	0.0031833037844095848	0.003137063789906348	0.019173384100409523	0.0070706552935784	0.009290631058444757	0	0	0	43167922691598936e-21	63646611903042045e-22	6677901227270407e-21	0.0001724992451860435	2018995036897274e-20	27736636231991357e-21
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909654378679809	0.0034071692515618853	0.0033591290293504454	0.02106836350079989	0.008225054326047785	0.010807861370495993	0	0	0	4428860572285585e-20	6214519058079731e-21	65436843307393025e-22	0.00018958220887653097	22249745321027064e-21	3063525864879619e-20
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00502234065274625	0.003616800734456943	0.003567463186563224	0.022979576640377707	0.009440709441017117	0.012406419690723298	0	0	0	4529809198742079e-20	6032892248866919e-21	6374277818410365e-21	0.0002068072203048948	24199748373408182e-21	3339166451337218e-20
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123813907629979	0.0038125040971135594	0.00376232047925378	0.02490127356133543	0.010710805988364741	0.014077470294607848	0	0	0	4620712778503194e-20	5828742453394235e-21	6178926194035477e-21	0.00022412292673610972	26032770453637714e-21	3599434239182699e-20
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052152461103501324	0.003994629622350876	0.0039439991039173896	0.02682785835067539	0.012028586062696215	0.015812245633972957	0	0	0	4702621203952094e-20	561058220017898e-20	59664409444030425e-22	0.0002414793537842319	27742475068537128e-21	3843296168501049e-20
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297605234289483	0.004163768468291601	0.004113039144162029	0.028754866951936478	0.013387887322181883	0.017602713924380137	0	0	0	47764016222568474e-21	5383997647866576e-21	5742767936317781e-21	0.00025883665222529523	29327806167245148e-21	40704616869069214e-21
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371763832321962	0.0043205680248158095	0.004270040441246296	0.03067836135222454	0.014782937769084873	0.019441333643147797	0	0	0	48428356992846706e-21	5153389465617138e-21	5512658948732582e-21	0.0002761596771619268	307895962783251e-19	4280914599012352e-20
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438582930141708	0.004465683166653926	0.004415610751552054	0.03259446736110061	0.0162080106291654	0.02132061980231599	0	0	0	49026947744191104e-21	4923009019753923e-21	52807154279499655e-22	0.0002934138544930687	3212892096911054e-20	447467394074343e-19
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498781930629009	0.004599814835958855	0.004550410420820772	0.03450008819935125	0.017658037359675322	0.02323392037915197	0	0	0	495662331597036e-19	4695538337231063e-21	504993836311395e-20	0.00031057156133162066	3334917398467498e-20	46521021938586524e-21
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552982790946367	0.004723655464437158	0.00467509721166868	0.03639265721655929	0.019128488920986692	0.025175272193617385	0	0	0	50051784966889306e-21	4472778580695903e-21	4822406974163132e-21	0.0003276099136528443	3445481453499442e-20	4813728380627679e-20
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601805071471156	0.0048378951128132935	0.0047903267462778695	0.038269620595282675	0.020614854120212668	0.02713873509615298	0	0	0	50489153421945555e-21	4256519619791543e-21	46001870445200185e-22	0.0003445061420812214	3545030059082825e-20	4960082034383415e-20
