0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081498642559	6516950611243085e-21	6532570838790775e-21	0.00014542452423128572	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001140281632615816	47185179046995725e-21	4716926893978951e-20	0.000558175531233379	974852429219373e-20	1300846114170795e-20	0	0	0	0	0	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021319754	0.0001410791449442461	0.00014058843259512883	0.001205714832805376	4496249477294484e-20	59857923606572726e-21	0	0	0	0	0	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698373543915	0.00029200167000281577	0.0002900666861368466	0.0020588685825056277	0.00012799240232865136	0.0001699767942708936	0	0	0	0	0	0	0	0	0
0.05	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0024604007259418415	0.0004934693910410821	0.0004888405113977787	0.0030914892325287126	0.00027934820705399635	0.0003701207318073793	0	0	0	0	0	0	0	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412556858135	0.0007341727541222065	0.0007256776298437256	0.004280141482401799	0.0005154497695930588	0.0006815517037665217	0	0	0	0	0	0	0	0	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365796490265643	0.0010018773266491224	0.0009886665853923535	0.005603859809957954	0.0008475611115579684	0.001118784674039277	0	0	0	0	0	0	0	0	0
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208805585184	0.0012856303579331025	0.0012672502132953243	0.007043933711434473	0.0012819677051231514	0.0016899110993276699	0	0	0	0	0	0	0	0	0
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852130721450626	0.0015761714081344164	0.0015525446565406978	0.00858341037268791	0.001821230522361439	0.002398246117907678	0	0	0	0	0	0	0	0	0
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389451249778	0.0018667858295144534	0.0018381099615451455	0.010207538487302924	0.002464000842870615	0.003242104936810731	0	0	0	0	0	0	0	0	0
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0041303567738069985	0.0021519483960203323	0.002118637457107629	0.011902578150932621	0.0032073598852101746	0.004217794407704123	0	0	0	0	0	0	0	0	0
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320362492350385	0.00242831142661624	0.0023908838058435676	0.013656892144080982	0.00404600897548562	0.00531855900385411	0	0	0	0	0	0	0	0	0
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491515746013855	0.0026932539644885178	0.0026522943551474647	0.01545962497862371	0.004973981067748398	0.006536776535879096	0	0	0	0	0	0	0	0	0
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046457049557043105	0.0029451439289381034	0.0029012548100732847	0.017301166049366754	0.005984577783978233	0.007863863951225371	0	0	0	0	0	0	0	0	0
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00478455572915029	0.0031833031443087192	0.0031370631728658946	0.019173382840962337	0.007070655366173576	0.00929063118835088	0	0	0	0	0	0	10144079665401735e-22	0	0
