0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999080498085656	6520626193158353e-21	65344789831405215e-22	0.00014542509914248166	0	0	0	0	0	-0.007394970844488428	-8217524962159488e-20	-8235230390792308e-20	-0.0007251289152600527	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402809748538442	4717353036106204e-20	47155990652048436e-21	0.0005581793083489313	97544933621151e-19	13015045132901178e-21	0	0	0	-0.013959459470419296	-0.0007131852281494284	-0.0007134253666516025	-0.005241304156545313	-38366232839500064e-22	-5120837153934803e-21
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270276032473675	0.00014107285928297955	0.00014058113481878862	0.0012057182668649353	4496546376540216e-20	5985985555747783e-20	0	0	0	-0.01974579026520982	-0.0026729556026147934	-0.0026717028792044967	-0.013181838777255001	-6557928992460872e-20	-8721082325419489e-20
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654696062871163	0.0002920046342592442	0.0002900686654428426	0.0020588699054914965	0.00012799703042165115	0.00016998056289247885	0	0	0	-0.024957886900150467	-0.0059621978948047605	-0.005956376905979769	-0.02353559918993813	-0.00044025197799396886	-0.0005834778626672614
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604008474463325	0.000493474930224628	0.0004888449432213176	0.003091488538239745	0.00027935831778123926	0.00037013126675591765	0	0	0	-0.029652737710081804	-0.010105584840146398	-0.010089124579518537	-0.03601614358822491	-0.0017052811262235395	-0.0022521064462586848
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816139535389857	0.0007341817176916051	0.0007256862049735659	0.004280151301451415	0.0005154378278756798	0.0006815333029275345	0	0	0	-0.033881676556026946	-0.014655197762093182	-0.014609172705792688	-0.05034501044570145	-0.004736987680875371	-0.006230596778726726
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365738489111564	0.00100191803503644	0.0009887056148356677	0.005603892830187605	0.000847505010399466	0.0011187097624829386	0	0	0	-0.03769092520384138	-0.01921258447818446	-0.019092503526261313	-0.06627303961782684	-0.010537743351089004	-0.01379052808841295
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208839021342	0.001285635182467428	0.0012672542932101198	0.00704393351849638	0.001281981105854437	0.0016899249054645748	0	0	0	-0.041122150885344745	-0.023655532379562624	-0.023467106255417595	-0.08357711741083025	-0.018802205337903888	-0.024721816072547826
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685199775636924	0.0015762631763807853	0.0015526314224178074	0.008583485803271557	0.0018211339275438043	0.00239811889736771	0	0	0	-0.04421286271599572	-0.02802387983582966	-0.02777368858864911	-0.10205785586809964	-0.0286323973035645	-0.0377203355826452
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919401878800166	0.0018667200079570936	0.0018380472223423056	0.010207468158265924	0.0024640883601865634	0.003242213941994033	0	0	0	-0.046997002888083124	-0.03220808937691269	-0.03190344998260781	-0.12153617750899809	-0.03994801888973683	-0.052670831745273615
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0041303476206639425	0.002151992726750588	0.0021186792714505713	0.011902629756354319	0.0032073493414520003	0.004217775947331469	0	0	0	-0.049504676841994125	-0.03615022097968523	-0.035802211581795126	-0.14185478794623366	-0.05263037658365363	-0.06942076797141451
0.12	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.004320357908400547	0.0024283435997691488	0.0023909139618656958	0.013656918102012012	0.004045996747938323	0.0053185391582459725	0	0	0	-0.05176347498279658	-0.03981925559110147	-0.03944020017318724	-0.16287064739799934	-0.06654752777544956	-0.08780100938081437
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491528437256539	0.0026932058779906144	0.002652248278974206	0.015459553468823318	0.004974032127605717	0.0065368395448202965	0	0	0	-0.05379831044852782	-0.04320410991720805	-0.04280597000388256	-0.18445585034755937	-0.08156297664463867	-0.10763633754430318
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046456808925969695	0.002945220086003509	0.0029013278577161737	0.017301301072774933	0.0059845842749990455	0.007863864451766081	0	0	0	-0.055630839011433404	-0.046310507978081526	-0.045903795716497955	-0.2065008559536126	-0.09754265363221958	-0.12875393919450967
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784566412898562	0.003183285493315571	0.003137045645310192	0.01917332314700064	0.007070660537665158	0.009290635390234099	0	0	0	-0.05728187779874657	-0.04914679669046612	-0.04874049289690614	-0.22890084133942207	-0.11435492833904536	-0.15098385968606193
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909654052496548	0.00340716659618728	0.003359126488481545	0.021068365076435714	0.008225087758697045	0.01080790011767274	0	0	0	-0.05876889058698622	-0.05172895067380909	-0.05133038869794119	-0.25156979255569556	-0.13188101931170157	-0.17417167766531064
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0050223194794299245	0.003616837274721897	0.0035674991184855387	0.022979694496967733	0.009440775787542464	0.012406497331258402	0	0	0	-0.06010823099808405	-0.054073865271932794	-0.05368883613347286	-0.27442789826117986	-0.1500081310963729	-0.19817034991713037
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123829149130803	0.0038124917514254807	0.0037623076853614996	0.02490118907429033	0.010710777567588132	0.01407743168083884	0	0	0	-0.061314954359882795	-0.05619921416823149	-0.05583209870317081	-0.29740259156346127	-0.168630802773523	-0.22284193273394054
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215241280886885	0.003994631683248233	0.003944001318733146	0.026827884719544354	0.012028634566993116	0.01581230342913163	0	0	0	-0.062401640537337044	-0.058122601713457796	-0.05777669240273005	-0.3204350568732934	-0.18765929298093326	-0.24806822852140525
0.2	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005297586956939336	0.004163781470160881	0.004113052667241799	0.028754967625234454	0.013387984762699265	0.017602832862948097	0	0	0	-0.06338054679649927	-0.05986137525475007	-0.05953893055020517	-0.34346826229348815	-0.20700618556993147	-0.273733992010695
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371777085227011	0.004320568341740333	0.00427003993052667	0.030678288751363258	0.014782893588861444	0.019441273737099803	0	0	0	-0.06426250179924382	-0.06143193688017204	-0.06113439174947782	-0.36645306600752836	-0.2265941493943588	-0.29973681160025634
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438582414378979	0.004465682538019894	0.004415610126343724	0.03259446979509245	0.016208041786337706	0.021320656093645102	0	0	0	-0.06505666802614536	-0.06284903710061147	-0.06257724203432662	-0.38934947190431946	-0.24635823167301213	-0.3259901735521628
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498763237100146	0.004599813670439538	0.004550410342226051	0.034500189619885865	0.017658166717876053	0.023234081964983517	0	0	0	-0.06577208366018233	-0.06412724879523073	-0.06388148752892375	-0.4121181620295288	-0.2662344650410892	-0.3524088418719964
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552988492786077	0.004723660962057892	0.0046751022372545	0.03639262662395881	0.0191284727999934	0.025175247252016832	0	0	0	-0.0664167008974226	-0.06527980921466514	-0.06505994380147251	-0.43472574480753756	-0.28616723445554115	-0.37891839308634945
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601814500857459	0.0048379000340325546	0.004790330985415509	0.03826956962228126	0.02061481907292164	0.02713868622105619	0	0	0	-0.06699713313384628	-0.06631806981685982	-0.06612369838075777	-0.45714606890817994	-0.30611146364252695	-0.40545815635661864
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645790600928427	0.004943201160462443	0.004896736966390178	0.04012884468386301	0.022113113768306426	0.029118996706547492	0	0	0	-0.06751991079111538	-0.06725323876690863	-0.0670837029980163	-0.4793534246998592	-0.3260227564310793	-0.43196836002312267
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00568542351049185	0.005040218560236306	0.004994947359612667	0.041968508166283225	0.0236195284825442	0.03111111491208263	0	0	0	-0.06799105760902131	-0.0680957663097196	-0.0679502065083143	-0.5013248337573853	-0.3458607514842327	-0.45839451901777784
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057211146218646225	0.00512953942355675	0.00508552962221644	0.04378717758920452	0.025130951217480473	0.03311090354542209	0	0	0	-0.06841534524614085	-0.06885410224011934	-0.06873156901753748	-0.5230439714264247	-0.3655951309066999	-0.48469540644492604
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753249542533341	0.005211735356214093	0.005169036772814607	0.0455835529699909	0.026644390623329427	0.03511438246186768	0	0	0	-0.06879735771465563	-0.06953637072763122	-0.06943583682189637	-0.5444954909155884	-0.38519709673245595	-0.5108318217176667
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057822083250018775	0.005287374225691023	0.005246018490174769	0.04735636415434752	0.028156893482531607	0.03711762079126846	0	0	0	-0.06914161299040414	-0.07015058853853695	-0.07007095464081994	-0.5656643991245037	-0.4046383858265313	-0.5367652704834882
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808301476486682	0.0053569601060980505	0.005316965479858368	0.0491047051792547	0.02966602690466442	0.03911736512113139	0	0	0	-0.06945180231101229	-0.07070337472356734	-0.07064352458814709	-0.5865400200661788	-0.4238973883199801	-0.5624661131492793
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831792825231832	0.0054209439973839126	0.005382318506955899	0.05082790894897389	0.031169733157521345	0.04111085330758925	0	0	0	-0.06973106200532989	-0.0712003781412498	-0.07115920481121935	-0.6071145084737081	-0.44295693436828204	-0.5879106613647312
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00585294538886977	0.005479775308846005	0.00544251679369678	0.0525253121519552	0.03266596271407413	0.0430953341225877	0	0	0	-0.06998251876584384	-0.07164722871200156	-0.07162363427255293	-0.6273800638712737	-0.46179992955684196	-0.6130753306425542
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872013106875088	0.005533893519936469	0.005497990251588835	0.054196298689882134	0.03415273798456143	0.045068150349864874	0	0	0	-0.07020919136601078	-0.07204936850597293	-0.07204226964576534	-0.6473294453676203	-0.4804101508235304	-0.6379377021719986
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889192028422401	0.00558366447604408	0.0055490988146196475	0.05584054312696399	0.035628566201135185	0.047027282192774134	0	0	0	-0.07041341039285573	-0.07241102127093023	-0.07241937325875722	-0.6669588559078041	-0.4987768300586925	-0.6624827015995038
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904656013612877	0.005629420934224485	0.005596170592455491	0.0574578265260625	0.03709215273167197	0.04897097206142595	0	0	0	-0.0705972426548546	-0.0727359341428755	-0.07275873459885264	-0.6862657596817848	-0.51689124210336	-0.6866980277210701
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00591857890573678	0.005671495494152779	0.005639533534599346	0.05904792989715774	0.03854220342885529	0.050897463051073906	0	0	0	-0.0707627547606392	-0.07302785363467525	-0.07306414238571181	-0.7052476202368774	-0.5347446620433823	-0.710571380292852
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931130450014816	0.0057102152052334884	0.005679510293566982	0.06061065500123623	0.03997745944510768	0.05280504472216602	0	0	0	-0.07091196460194332	-0.07329043915203642	-0.07333929956390224	-0.7239021469873895	-0.5523287541965997	-0.7340909843168492
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942442014591274	0.005745848885948258	0.005716367378903046	0.062145986382143865	0.04139700666889275	0.054692463366568626	0	0	0	-0.07104643385273636	-0.07352652729836116	-0.07358709179822114	-0.7422292138860084	-0.569638694777572	-0.7572498358376368
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952624679600786	0.005778630824682069	0.00575033770375764	0.06365399829727475	0.04280012171815029	0.056558719665119876	0	0	0	-0.07116748300784263	-0.07373851546702086	-0.07380996429883031	-0.7602297565507811	-0.586671436816571	-0.7800433646290666
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059617893926115955	0.00580879487409179	0.0057816537421148196	0.06513476520246027	0.044186082932941115	0.05840281668648678	0	0	0	-0.0712764309861679	-0.07392879794391512	-0.07401035892676024	-0.7779047129037071	-0.6034239404817522	-0.8024670114055467
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970046997076557	0.005836574741572239	0.0058105478293533925	0.06658836212736993	0.04555416958663555	0.06022375872485841	0	0	0	-0.07137459546891843	-0.07409976678108829	-0.07419071533734914	-0.7952550276695947	-0.6198931764147169	-0.8245162310161025
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977494291680951	0.005862180545856546	0.005837229366449912	0.06801492822953563	0.046903792777819996	0.06202072564332046	0	0	0	-0.07146312717636838	-0.07425351067239391	-0.07435316937267801	-0.812282404675187	-0.6360773682724107	-0.8461881914008533
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984201964635487	0.005885774660472796	0.005861860987984275	0.06941470894304026	0.048234614454500065	0.06379323369308146	0	0	0	-0.07154286643353847	-0.07439155237348967	-0.07449928594469755	-0.8289898044482973	-0.6519769134320043	-0.8674830565994168
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990238084702352	0.005907513864656897	0.005884599783346276	0.07078795768859855	0.049546322923911014	0.06554083493725196	0	0	0	-0.07161462242605393	-0.07451535745728914	-0.07463057142487492	-0.8453802816492274	-0.6675923951500473	-0.8884012522242766
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995670720643732	0.00592755493764476	0.005905602841925711	0.07213492788692524	0.05083860649328814	0.06726308143894259	0	0	0	-0.07167920433953999	-0.07462639149670594	-0.07474853218467721	-0.8614568909382795	-0.6829243966830902	-0.9089432038879162
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000567690877811	0.005946054229492599	0.0059250268355846725	0.07345587424040012	0.05211115593644621	0.06895952853975908	0	0	0	-0.07173741838359042	-0.0747261146389521	-0.07485466915044889	-0.8772227021602148	-0.6979735252771934	-0.9291093699719122
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004985054822628	0.005963145641252754	0.005943006362637305	0.07475109809987945	0.05336377731515724	0.07062988658784841	0	0	0	-0.07178993097953833	-0.07481573205172183	-0.07495022508335204	-0.8926813366231617	-0.7127413512774491	-0.9489015408040922
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008963600946439	0.005978931620635721	0.005959644883051464	0.0760209477853213	0.05459642583800723	0.07227406824773482	0	0	0	-0.0718372270112147	-0.07489611764341522	-0.07503610506493927	-0.9078369693310575	-0.7272305313417455	-0.9683230283031767
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012543254391141	0.005993512441403285	0.0059750436709515575	0.07726577192956612	0.05580906504680379	0.07389199779643842	0	0	0	-0.07187978109942743	-0.07496812657311894	-0.07511319467155309	-0.9226937786304544	-0.7414437552445362	-0.987377194586822
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015763940298626	0.006006988377317235	0.005989304000461999	0.0784859191654543	0.057001658483354575	0.07548359951097937	0	0	0	-0.07191806786498445	-0.07503261399991963	-0.07518237947953602	-0.9372559428679049	-0.7553837127602743	-1.006067401772685
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665583810789	0.006019459702139355	0.006002527145707198	0.07968173812582627	0.058174169689467224	0.07704879766837779	0	0	0	-0.07195256192869366	-0.07509043508290394	-0.07524454506523061	-0.9515276403899613	-0.7690530936634131	-1.0243970119784214
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00602128456579776	0.006031019360783369	0.00601480712271636	0.08085359016243635	0.0593265981318796	0.07858756516059291	0	0	0	-0.07198369577788398	-0.0751423681667808	-0.07530049868433636	-0.9655131997440959	-0.7824548610113106	-1.0423697685623212
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023645234566865	0.006041733797267543	0.006026211545112602	0.0820018628886874	0.06045905923750311	0.08010003353609899	0	0	0	-0.07201175885957418	-0.07518893123249334	-0.07535078064604081	-0.9792172574891121	-0.7955927028227519	-1.0599904460903702
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00602576981841063	0.006051664103099661	0.006036802631584967	0.08312694140863412	0.06157168633227897	0.08158635960249994	0	0	0	-0.07203701541853984	-0.07523059656295793	-0.07539588378200998	-0.9926444192829696	-0.8084703492963216	-1.077263889845911
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027680549930272	0.0060608713769866734	0.006046642607786042	0.08422921079300705	0.06266461269213795	0.08304670010155543	0	0	0	-0.07205972975077714	-0.07526783653491122	-0.07543630101801045	-1.0057992903878568	-0.8210915300842508	-1.094194944371068
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029399661727003	0.006069416717635533	0.006055793699368411	0.08530905611253671	0.06373797159301083	0.08448121177502513	0	0	0	-0.07208016615228226	-0.07530112352508991	-0.07547252527980873	-1.018686476065962	-0.8334599748387705	-1.1107884542079636
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030949384416923	0.006077361219698427	0.006064318127978695	0.08636686245158748	0.06479189633589948	0.08589005139822228	0	0	0	-0.07209858889545286	-0.07533092986716705	-0.07550504944927777	-1.0313105817412866	-0.8455794134414448	-1.1270492642138863
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348899691341	0.006084759004758091	0.006072271143792413	0.08740302213786386	0.06582655105901482	0.08727341800160492	0	0	0	-0.07211522600777728	-0.07535766209353151	-0.07553429872388547	-1.0436762979105927	-0.8574537653985862	-1.1429824893976637
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033610517649222	0.006091647423737791	0.006079691126099653	0.08841792443889923	0.0668421585461475	0.08863159271583197	0	0	0	-0.07213022382885106	-0.07538157891642118	-0.07556054537565524	-1.0557882754667007	-0.869087147450385	-1.1585935508832221
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060347458893457145	0.006098061855456804	0.006086614436682129	0.08941195164628508	0.06783894346388734	0.0899648600182905	0	0	0	-0.07214372086370997	-0.07540292503674441	-0.07558404687877904	-1.0676510817565128	-0.8804836159199075	-1.1738877947903918
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035766665835967	0.006104037678734409	0.006093077437321555	0.0903854860516128	0.06881713047882407	0.09127350438636757	0	0	0	-0.0721558556173898	-0.07542194515540965	-0.07560506070744877	-1.079269284126932	-0.8916472271302204	-1.188870567239004
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036684498175129	0.006109610272389882	0.006099116489799646	0.09133890994647384	0.06977694425754753	0.09255781029745025	0	0	0	-0.07216676659492632	-0.07543888397332522	-0.07562384433585635	-1.0906474499248604	-0.9025820374043895	-1.2035472143488897
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511037418355	0.006114815015242503	0.006104767955898113	0.09227260562245965	0.07071860946664747	0.09381806222892558	0	0	0	-0.07217659230135534	-0.07545398619139956	-0.07564065523819369	-1.1017901464972004	-0.9132921030654815	-1.217923082239879
0.65	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006038257615803189	0.0061196865066996935	0.00611006741331177	0.09318695629739993	0.07164235437490635	0.09505454960997897	0	0	0	-0.0721854674516832	-0.07546748966797136	-0.0756557438090925	-1.112701952101037	-0.9237815020006449	-1.23200354780994
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038931788028381	0.006124249588443033	0.006115040570123132	0.0940823391640006	0.07254843806963557	0.09626760556573206	0	0	0	-0.0721934818544135	-0.07547955147813035	-0.0756692764717968	-1.1233873713944729	-0.9340543675353126	-1.2457940872540438
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039539184641711	0.006128523603966381	0.006119707522187119	0.09495911117922272	0.07343712335715606	0.09745757035553014	0	0	0	-0.07220070244418958	-0.07549028784311462	-0.07568137678789887	-1.1338506666844999	-0.9441146592021582	-1.259299959358056
