0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081498647198	65169506351110725e-22	6532570860147164e-21	0.00014542452422861685	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326159433	47185179061804483e-21	47169268952273316e-21	0.000558175531232649	9748524292850419e-21	1300846114096759e-20	0	0	0	0	0	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270282021309636	0.00014107914493603156	0.00014058843258537844	0.0012057148328111773	4496249477569995e-20	5985792360696622e-20	0	0	0	0	0	0	2042824252230133e-21	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698373527244	0.000292001669994337	0.0002900666861277822	0.002058868582515175	0.0001279924023250161	0.00016997679426192217	0	0	0	0	0	0	34786020114001077e-22	0	0
0.05	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.002460400725942273	0.000493469391049621	0.0004888405114044003	0.0030914892325262454	0.000279348207073844	0.0003701207318288238	0	0	0	0	0	0	5216756697008264e-21	0	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412556573675	0.0007341727542144901	0.0007256776299412284	0.004280141482564115	0.000515449769242501	0.0006815517033089897	0	0	0	0	0	0	7217596419098847e-21	11437182022260398e-22	15096219727288013e-22
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365796490298225	0.001001877326656364	0.0009886665853955185	0.005603859809939238	0.0008475611116381444	0.0011187846741374798	0	0	0	0	0	0	9445825567157622e-21	20066947836122363e-22	26372585506430152e-22
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088055810076	0.001285630357968399	0.0012672502133285132	0.007043933711458218	0.0012819677050929473	0.001689911099283406	0	0	0	0	11405880809074636e-22	11281165503311363e-22	11869944862353666e-21	31480377546964493e-22	41331181773479514e-22
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685213020000348	0.001576171743652057	0.0015525449750230281	0.008583410668386613	0.0018212301067421475	0.002398245585363554	0	0	0	0	12805398148686127e-22	12683899260816418e-22	14461414597787667e-21	4514862881742977e-21	5931690171160225e-21
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389435131475	0.001866785935499748	0.0018381100619915653	0.010207538578656996	0.002464000705667668	0.0032421047609502876	0	0	0	0	13904235054954023e-22	13798661385583958e-22	17195399474697933e-21	6095593104983771e-21	801191683733852e-20
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130356808088278	0.0021519481975830544	0.002118637269122966	0.011902577956844228	0.0032073600861562985	0.004217794666580988	0	0	0	0	14715361045049685e-22	1463801173579484e-21	20048768937591502e-21	7872537583312005e-21	10351214397615619e-21
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320362424573292	0.0024283117387384062	0.0023908841023432678	0.013656892526417537	0.004046008730698411	0.005318558682857857	0	0	0	0	15270744907390112e-22	15231431420161568e-22	2300193319005813e-20	9825806330309402e-21	12924106883148498e-21
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491515813368186	0.002693253742258877	0.002652294141871979	0.01545962460014841	0.004973981134607912	0.006536776631241209	0	0	0	0	15605084780288882e-22	1561088187023535e-21	26036613193427627e-21	1193535194253171e-20	15704854787144388e-21
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645704944074896	0.002945143931177211	0.0029012548132309832	0.01730116611386136	0.0059845778334084105	0.007863864011898794	0	0	0	0	15753609443298602e-22	15808908311230972e-22	29136633653874455e-21	14181601028329352e-21	1866821152835093e-20
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784555667940408	0.0031833033180833662	0.0031370633403844527	0.01917338318412034	0.007070655347452483	0.009290631154301947	0	0	0	0	15748229344616468e-22	1585522516882879e-21	3228830106638598e-20	16546372476720105e-21	217905741416086e-19
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909654194712266	0.0034071695873900128	0.0033591293593428864	0.021068364527156182	0.008225054649057647	0.01080786175659972	0	0	0	0	15619805552062202e-22	1577863303709968e-21	3547829667334914e-20	1901180382296049e-20	25048724999289066e-21
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022340755461961	0.0036168006376825408	0.0035674630877663843	0.022979576071341747	0.009440709111148039	0.012406419282845162	0	0	0	0	15393254867899797e-22	15602677420210666e-22	3869562025942573e-20	21562144376575383e-21	28422043910010312e-21
