0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081752395308	65214232298397555e-22	6536065532191439e-21	0.00014542437791264495	0	0	0	0	0	0	-4135995749481781e-20	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00114028114407741	4717574761547794e-20	4715888974471679e-20	0.0005581783362406912	9752159655384449e-21	13012455826670319e-21	0	0	0	0	-0.00023143135842117158	0	0	-13858088546141818e-22	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270277440641138	0.00014107297976822148	0.00014058170589738365	0.0012057174597294293	4496418147243387e-20	59858936664859466e-21	0	0	0	0	-0.0005578394479987038	0	0	-16209287531495128e-21	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698524848903	0.0002920048379331449	0.00029006914461161435	0.002058868496092069	0.00012799647902653278	0.00016998084072271656	0	0	0	0	-0.0009397582940816232	0	0	-8146243239508259e-20	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604022206319996	0.0004934763531724574	0.0004888459143983838	0.003091480689013297	0.0002793713077914758	0.0003701494215798251	0	0	0	0	-0.001293644058931722	-21532408564341946e-22	0	-0.0002577463307849371	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816141842464266	0.0007341712214451194	0.0007256756872740222	0.004280138141245694	0.0005154633047193886	0.0006815673403145865	0	0	0	0	-0.001562231774086601	-9073863989508551e-21	0	-0.0006076516466842937	-18503276123862181e-22
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365741950025294	0.0010019137904881883	0.0009887017557707435	0.005603890860227655	0.000847504322502783	0.0011187101641894155	0	0	0	0	-0.0017189810792390744	-26982834167074174e-21	0	-0.0011665850738336854	-9677572105409061e-21
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208930233689	0.001285632520818262	0.001267251956531766	0.007043933000578945	0.0012819765682704693	0.0016899204743109455	0	0	0	0	-0.0017858740676236183	-58297884731648655e-21	0	-0.0018389762366069762	-31617771205053634e-21
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036851998095815365	0.0015762610126393074	0.001552629536393338	0.00858348561152709	0.0018211280211641453	0.0023981127946369534	0	0	0	0	-0.0017999815872623331	-9095938470792201e-20	0	-0.0025107771233189723	-7041660833098023e-20
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389328661957	0.001866789735435618	0.0018381134263801605	0.010207539172811177	0.0024640075415131094	0.003242111313684049	0	0	0	0	-0.0017742001266408014	-0.00012048973810881153	0	-0.003165541729788172	-0.0001248862917967389
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00413033825642999	0.002152043858773776	0.0021187278238340816	0.011902682718513823	0.003207287750099036	0.004217698080776776	0	0	0	0	-0.001720063425095363	-0.00014532382926600552	0	-0.0037902152750443198	-0.00019256389815914328
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320364263259289	0.0024283111248401723	0.0023908832336833373	0.013656882200656213	0.004046013745975395	0.005318563117037432	0	0	0	0	-0.0016469516491534396	-0.00016498089477491097	0	-0.004376004347622151	-0.0002705193767140693
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491509183546853	0.0026932769034042243	0.002652316221037569	0.015459661789671404	0.004973985541807662	0.006536778804748397	0	0	0	0	-0.0015616676604958955	-0.00017966922033363865	0	-0.004918115171948543	-0.0003558779594832597
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00464569313340508	0.002945184590091723	0.00290129369897004	0.01730123240425977	0.005984575916991278	0.007863857248160692	0	0	0	0	-0.0014699083926215189	-0.0001898034385657122	0	-0.005413327034265075	-0.00044588720061499365
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784557868006767	0.0031833004543364418	0.0031370604151539517	0.019173370813844733	0.007070663356981925	0.00929063920791477	0	0	0	0	-0.001375215160624216	-0.00019600057834020295	0	-0.005861191966024372	-0.0005383000623752894
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00490964916740886	0.003407180069200153	0.003359139548423848	0.0210683924772409	0.008225074461593748	0.01080788379326911	0	0	0	0	-0.0012804894856475655	-0.0001988857918641323	0	-0.006262011722801069	-0.0006310932913514554
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022338028926884	0.003616807545404227	0.003567469756816338	0.022979591214050105	0.009440723810902154	0.012406435101625687	0	0	0	0	-0.0011876595122666473	-0.00019905192309816418	0	-0.0066171452823882435	-0.0007226624816076133
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123815073181314	0.003812504238810745	0.0037623204996661067	0.02490126701532216	0.010710813454818885	0.014077477454091415	0	0	0	0	-0.001097850401939678	-0.00019701373678281323	0	-0.00692871514893276	-0.0008118419041865503
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215244886460841	0.003994631822184884	0.003944001244812101	0.026827865031448874	0.012028601895934306	0.015812263244937567	0	0	0	0	-0.0010120881100553966	-0.0001932697061783464	0	-0.007198927522861662	-0.0008975317368417088
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297605876519558	0.004163769662678283	0.004113040217825443	0.028754863369805254	0.013387895173985198	0.017602721501474797	0	0	0	0	-0.0009308140442664634	-0.00018820712021304424	0	-0.007430384620619825	-0.0009790545603945936
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0053717654376529	0.004320568407710635	0.004270040685844981	0.03067835246038955	0.014782942022259484	0.019441336748979063	0	0	0	0	-0.0008542272676264194	-0.00018214113501231936	0	-0.007625751368264194	-0.0010559598657782934
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438581631890342	0.004465683871368363	0.004415611480141021	0.032594474347699715	0.016208029557785598	0.02132064159657196	0	0	0	0	-0.0007825084406326285	-0.00017538029674401957	0	-0.007787695377395639	-0.001127816716685064
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498781267521325	0.004599815674713943	0.0045504112509313155	0.03450009175356134	0.0176580524258719	0.023233937249650366	0	0	0	0	-0.0007156184756568918	-0.00016815087217509603	0	-0.00791884622173682	-0.0011944321542193936
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0055529836716831414	0.004723656464802008	0.004675098115521121	0.03639265238881016	0.019128495199153203	0.025175277863509468	0	0	0	0	-0.0006534068830273272	-0.00016061684248750777	0	-0.008021681742739425	-0.0012557725744965277
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601804788431426	0.004837895489363445	0.004790327111448806	0.03826962202329665	0.020614867834455465	0.02713875038821134	0	0	0	0	-0.0005957248006027583	-0.00015294057692679798	0	-0.00809866603841185	-0.0013118068261367987
