0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081502149642	6516968942224669e-21	6532587195317275e-21	0.0001454245222139335	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402816326978467	47185190229701914e-21	4716927830826855e-20	0.0005581755307606314	974852478083319e-20	13008460520381035e-21	0	0	0	0	0	0	-37845098310297547e-22	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001627028201255963	0.00014107913697914115	0.00014058842348202958	0.0012057148378265131	44962496569551944e-21	59857923402201795e-21	0	0	0	0	0	0	-12279477391878874e-21	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469835918813	0.0002920016619512755	0.0002900666777352726	0.002058868590724646	0.0001279923983279036	0.00016997678569402426	0	0	0	0	-20846463040813534e-22	-2100633714770851e-21	-28025325839051064e-21	-12309846212693651e-22	-16375910743421367e-22
0.05	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.0024604007263349806	0.0004934693976327284	0.0004888405164688444	0.0030914892302840104	0.00027934822326132616	0.0003701207494651356	0	0	0	0	-4079664634343355e-21	-4116976552385217e-21	-5279225248722016e-20	-3678957722126801e-21	-4883414005773388e-21
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161412450659015	0.0007341727946078294	0.0007256776714273528	0.004280141542995496	0.0005154496462908798	0.0006815515408597384	0	0	0	0	-6514315096023269e-21	-6562183803209307e-21	-8804713311438417e-20	-8831275291605252e-21	-11689347899595907e-21
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00313657963858026	0.0010018774079077826	0.0009886666622133313	0.005603859869336453	0.0008475610184153772	0.0011187845512046686	0	0	0	0	-9204940202199046e-21	-922329244358138e-20	-0.00013500552675020275	-1809947327858151e-20	-2387703853124422e-20
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088030293035	0.0012856303812184464	0.0012672502350261673	0.007043933725966625	0.0012819676896993941	0.0016899110752068855	0	0	0	0	-11969623931738869e-21	-1199607188788952e-20	-0.00019465582676812248	-32392583386377595e-21	-4273337716670505e-20
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685210138118034	0.0015761903414804874	0.0015525626298359726	0.008583427011788035	0.0018212069995401123	0.0023982159768115327	0	0	0	0	-14679386897320096e-21	-14771111900668464e-21	-0.00026780979638089627	-5226060211782779e-20	-6902129832761393e-20
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389259071112	0.0018667873361963082	0.0018381113832562032	0.01020753957655044	0.0024639984768250055	0.003242101905556562	0	0	0	0	-17247124736458104e-21	-174262400383467e-19	-0.00035507075302518266	-7860017261195744e-20	-0.00010386452048297216
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00413035646651416	0.0021519479205912495	0.002118637030410952	0.011902579851802222	0.0032073625193848997	0.004217797639273845	0	0	0	0	-19606105001572292e-21	-1989388141087199e-20	-0.00045693528786220375	-0.0001122294348602563	-0.0001483429498105278
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320356423342284	0.0024283403580081715	0.002390911274960401	0.013656926392248527	0.004045985174030268	0.005318527890340559	0	0	0	0	-2173313771192578e-20	-2214746637836511e-20	-0.0005737057788517183	-0.0001538557984143617	-0.00020339119763996126
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0044915207719262145	0.002693236422902276	0.0026522775532675596	0.015459596712187825	0.00497398785137762	0.006536785923629027	0	0	0	0	-23615885586256613e-21	-24170885867525742e-21	-0.0007056255655646931	-0.0002041489816414848	-0.0002698943087141996
