0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999082504352148	6524653623866473e-21	6539037321558958e-21	0.0001454239453085898	0	0	0	0	0	0	-0.00012989206231460248	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402811310039596	4717653313471264e-20	4715939465714474e-20	0.000558178411324325	9752706517667288e-21	13012974986251233e-21	0	0	0	0	-0.0009045150445971251	0	0	-5152229456628078e-21	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270277786970442	0.00014107482099736123	0.00014058328545549128	0.0012057172610863444	44965116565736055e-21	5985986624952797e-20	0	0	0	0	-0.002527682944129439	0	0	-6915886465573735e-20	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654696392292202	0.0002920037514081643	0.0002900680195671964	0.0020588697168942858	0.00012799582852967992	0.00016997950331563974	0	0	0	0	-0.004771160603337702	-14086794276481633e-22	0	-0.000386563973647245	0
0.05	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.002460401024147582	0.0004934736466896898	0.000488843812703424	0.0030914875290215605	0.0002793586351843557	0.0003701322733213135	0	0	0	0	-0.007207821454322872	-10702321125964782e-21	0	-0.0013316327151561137	-11184491240907567e-22
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816139364373469	0.0007341809010268995	0.0007256856514415525	0.004280152277803767	0.0005154332537197821	0.0006815280518977084	0	0	0	0	-0.009419999578886343	-48099646736116045e-21	0	-0.003369918900197528	-9726183890631123e-21
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136573847079556	0.0010019168828012818	0.0009887046478407062	0.005603892840720344	0.0008475022445763034	0.001118706921937028	0	0	0	0	-0.011106930224287456	-0.0001506562753156698	0	-0.006885985792770244	-524363400597471e-19
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208830951174	0.0012856341202803281	0.0012672533937126364	0.007043933564477185	0.0012819778847255941	0.001689921535758506	0	0	0	0	-0.012286734036230429	-0.00034204735423563177	0	-0.011384159734060942	-0.00017903883347576263
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685201931942539	0.0015762483407511985	0.0015526174379644601	0.008583473577011976	0.0018211471238306707	0.002398136612987879	0	0	0	0	-0.013110678077410638	-0.0005510955735914443	0	-0.016177667997454268	-0.000411102724400203
