0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999079286207203	6518861133678385e-21	6532249222549227e-21	0.00014542579626564692	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00114028111442752	47178738861155e-18	4716090951848711e-20	0.0005581785067276024	9754170173645219e-21	13014423931462942e-21	0	0	0	0	-1256305934086886e-20	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270277109128497	0.00014107620322878766	0.0001405841229670874	0.0012057176496229835	449669795279762e-19	5986150400784282e-20	0	0	0	0	-748256951140127e-19	0	0	-15800684390292782e-22	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469643081883	0.0002920063547994129	0.00029007009762608584	0.0020588696948000227	0.00012799897075785834	0.00016998260065649308	0	0	0	0	-0.000234908102258502	0	0	-14683238937237581e-21	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00246040093116631	0.0004934761858554843	0.0004888459282081788	0.0030914880600446987	0.00027936150111697707	0.00037013480391668685	0	0	0	0	-0.0005158191992141261	0	0	-7322584357593134e-20	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161395106775277	0.0007341828895071845	0.0007256871900698589	0.004280151442882768	0.0005154400716067146	0.0006815355283860159	0	0	0	0	-0.0009014028498218107	-29718697273517663e-22	0	-0.0002464660204663273	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365738454926352	0.0010019192480204843	0.0009887066426858414	0.005603892849695554	0.0008475079797585239	0.0011187128623401548	0	0	0	0	-0.0013449465495147142	-11682440585961433e-21	0	-0.0006323765780512214	-3589099286892076e-21
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425208856491804	0.0012856362114188125	0.0012672551622437789	0.007043933419231577	0.0012819846934585845	0.0016899287437382123	0	0	0	0	-0.0018112675583900272	-3143012728128158e-20	0	-0.0012432985912675953	-14501397281548436e-21
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036851997647742883	0.0015762643416183404	0.0015526324373713756	0.008583485864922866	0.0018211376211401476	0.0023981228291330495	0	0	0	0	-0.002283054816422231	-5688624248546835e-20	0	-0.0020273103558681484	-37338585494618365e-21
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00391939743638357	0.0018667445023960979	0.001838070355388011	0.010207493266170962	0.0024640707783075743	0.003242190253656003	0	0	0	0	-0.0027349886618059155	-8495218777117373e-20	0	-0.0029781785568890806	-7393813333544198e-20
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130337761672931	0.002152048662327631	0.0021187322057561273	0.011902685514057354	0.003207298366980373	0.004217709204916463	0	0	0	0	-0.0031506695129194335	-0.00011365709116927502	0	-0.004080463713569385	-0.00012474326386026913
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320361858840563	0.0024283244896761654	0.0023908957839136463	0.013656895765856365	0.004046018463300899	0.00531856642171143	0	0	0	0	-0.0035191363808755446	-0.00014141920025611317	0	-0.005314691878743835	-0.000189456726774449
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491509108892751	0.0026932795666221995	0.0026523186243126275	0.015459662211066259	0.004973998824290227	0.006536793294122032	0	0	0	0	-0.0038364721195780086	-0.00016726582699633685	0	-0.006658239751003495	-0.00026691875067103737
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046456921070101844	0.0029451894928176933	0.002901298297858459	0.01730123815468564	0.005984590156587152	0.007863872786459988	0	0	0	0	-0.004101188297368859	-0.00019046955419321944	0	-0.008088096868272193	-0.0003557014801440751
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784556226507955	0.0031833069457075066	0.0031370665692181427	0.019173380010763	0.007070677983534859	0.009290655132589956	0	0	0	0	-0.004315454681196576	-0.00021073582544731205	0	-0.00958229448854314	-0.00045405345492769946
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909649303986055	0.0034071813191006157	0.0033591406653163845	0.021068391693867258	0.008225090028027864	0.010807901215725304	0	0	0	0	-0.004482377068702553	-0.00022790392111238185	0	-0.01111974505238663	-0.000560170613723194
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022331308328351	0.0036168187504319444	0.0035674807798278677	0.022979628567909853	0.009440755860609008	0.012406472631937386	0	0	0	0	-0.004606165188757247	-0.00024201172481101425	0	-0.012681773171155743	-0.0006722687048698184
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0051238121081804595	0.0038125103466089784	0.0037623264590105035	0.02490128348212854	0.010710835908121264	0.01407750322940837	0	0	0	0	-0.004691436478865024	-0.0002532126792474259	0	-0.014252096126466534	-0.0007886613761354759
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215247108723313	0.003994630830821156	0.003944000130647344	0.02682785265526928	0.012028611188418236	0.015812272953538688	0	0	0	0	-0.004742841963325157	-0.00026169160205715265	0	-0.015815409591713712	-0.0009077180588631819
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297593781414483	0.004163776389173219	0.004113047377701637	0.02875492983783063	0.013387964596560813	0.01760280690211073	0	0	0	0	-0.004764790076701694	-0.0002677020867066556	0	-0.01736017733525057	-0.00102807772746872
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0053717607021346704	0.004320572608667881	0.004270045000448963	0.030678378478653838	0.014782977501895432	0.019441379236555926	0	0	0	0	-0.004761511281087825	-0.0002715008228849188	0	-0.01887587214740757	-0.0011484673320532998
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438589838053768	0.004465684813763594	0.004415611902263084	0.032594429463242494	0.016208002702476736	0.0213206051059882	0	0	0	0	-0.004737004130563758	-0.00027334923068001555	0	-0.020353321634917942	-0.001267731900936798
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498770953008448	0.004599813745498942	0.004550409957251599	0.034500147453454436	0.01765813075043882	0.023234035310041375	0	0	0	0	-0.004694568140294654	-0.0002734933838118346	0	-0.021786429559886536	-0.0013850147038564431
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552972657312739	0.004723655417055774	0.004675097737802445	0.03639271198558772	0.01912857519150996	0.025175377919731994	0	0	0	0	-0.004637376029609282	-0.00027217265249916385	0	-0.023169524222923166	-0.0014995054629337184
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601817317290219	0.004837903517228579	0.00479033425028509	0.03826955481474725	0.02061480130951806	0.027138662072016356	0	0	0	0	-0.0045683520433996185	-0.0002696159067933656	0	-0.02449786010580742	-0.0016104905157540573
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645804139875071	0.004943209202144462	0.004896744061945917	0.04012877224106858	0.022113028275861007	0.029118885419074668	0	0	0	0	-0.004489709046135178	-0.000266011615643961	0	-0.025768997002426398	-0.0017175151835228566
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685412173673853	0.005040209297663854	0.0049949388860129436	0.041968567880031955	0.02361961557501814	0.03111122713645122	0	0	0	0	-0.004403533402916187	-0.00026153911368468745	0	-0.026980839319451073	-0.0018201675161148721
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721107555339222	0.005129534655612928	0.00508552535629442	0.04378721509026025	0.025131004912395248	0.03311097216981041	0	0	0	0	-0.00431183346032493	-0.0002563728616386083	0	-0.028131532781098385	-0.0019180634244299038
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753263439817258	0.005211749346234266	0.005169049804048196	0.045583480618258676	0.026644288486788757	0.03511424831911107	0	0	0	0	-0.004216062888774647	-0.00025064786498356064	0	-0.029220739915509733	-0.0020110062419242533
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782212532812936	0.005287377723669796	0.0052460216794471895	0.047356341875126724	0.028156867689462246	0.037117586481613056	0	0	0	0	-0.004117437271229133	-0.00024448000964350777	0	-0.030248683918682153	-0.0020988749061393317
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808287333197356	0.005356943691036112	0.005316949997351493	0.049104777273174124	0.029666146097585458	0.03911752045224256	0	0	0	0	-0.004017170978553377	-0.0002379850309911835	0	-0.03121558881776694	-0.0021815486367198923
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831792388070854	0.00542094467320802	0.005382319241737805	0.05082791188754169	0.031169738364635987	0.041110858911727215	0	0	0	0	-0.003916314313377339	-0.00023126574418363117	0	-0.032122080103072416	-0.002258959590472652
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852961062669394	0.0054797957589582036	0.005442536259903058	0.05252523380923443	0.03266583467517623	0.04309516477668305	0	0	0	0	-0.0038155277079521604	-0.00022439183014922597	0	-0.03296958084320008	-0.002331155493643704
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058720157189374915	0.0055338961740789725	0.005497992707972712	0.05419628504092052	0.034152722173299926	0.04506812895658012	0	0	0	0	-0.0037154172063236564	-0.00021742779920052056	0	-0.03375959011506595	-0.0023981978902507207
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889178708739432	0.005583645139135279	0.005549080237757406	0.05584060764639531	0.0356286880689049	0.04702744244427012	0	0	0	0	-0.0036165887746427107	-0.00021043815588392108	0	-0.03449360726098729	-0.0024601483557165375
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00590465403243599	0.005629418851775892	0.005596168657265156	0.05745783709199423	0.03709217257681711	0.048970997145750365	0	0	0	0	-0.0035195512845144095	-0.00020347888073089562	0	-0.035173317818569076	-0.0025170964582218697
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00591859319098451	0.005671517957780659	0.005639555249906923	0.05904786321944871	0.038542077443380326	0.05089729496400988	0	0	0	0	-0.003424567919728083	-0.00019658298472618842	0	-0.035800726950797154	-0.002569190913416011
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00593113864413036	0.005710227641412682	0.005679522271440229	0.060610616433693254	0.03997738992200401	0.05280495176310934	0	0	0	0	-0.003331867665330835	-0.00018977988117762113	0	-0.036377840986998755	-0.002616585328898252
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942432851618907	0.005745833086935061	0.005716351977622593	0.06214602713966235	0.041397097266097575	0.0546925834071094	0	0	0	0	-0.0032416795063697737	-0.00018309898339301527	0	-0.036906666256501124	-0.0026594333122678835
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952615697777815	0.005778615747716746	0.005750323044084957	0.06365403869894092	0.04280020960880077	0.056558835953961405	0	0	0	0	-0.0031542202228857542	-0.00017656856457785525	0	-0.0373892274641307	-0.0026978916301051885
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961795285865224	0.005808805831158311	0.005781664486394327	0.0651347415271346	0.04418602971339775	0.05840274441072476	0	0	0	0	-0.0030695798211114933	-0.00017020433941452256	0	-0.037827618764032324	-0.002732139559340097
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970059444661334	0.005836597089286981	0.005810569677961926	0.06658831057493965	0.045554054463099694	0.06022360373171521	0	0	0	0	-0.0029877846649603475	-0.00016401510290660776	0	-0.038223864900379705	-0.002762358829899141
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977495780797152	0.005862182560335314	0.005837231270734757	0.06801492094443684	0.0469037834894593	0.06202071270683595	0	0	0	0	-0.0029088618603627507	-0.00015800966544466289	0	-0.03857998035848923	-0.0027887302039964422
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984191900903684	0.005885755282535867	0.005861841916659823	0.069414747737707	0.04823471642402923	0.06379337012599016	0	0	0	0	-0.0028328385132491392	-0.0001521968374192398	0	-0.03889797962367729	-0.0028114344438461203
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059902317128696396	0.005907501838266641	0.005884587970949073	0.07078798281758203	0.0495463883463583	0.06554092208019821	0	0	0	0	-0.0027597292019265014	-0.00014658412900407585	0	-0.03917987427154634	-0.002830653676725077
