0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999080852266839	652140877741612e-20	6535332317952163e-21	0.00014542489541510112	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402810359022063	4717498730459367e-20	47157493535705416e-21	0.0005581789578473861	9754163266405258e-21	13014663460315501e-21	0	0	0	0	-54797197892646215e-22	0	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001627027691430147	0.000141074560286822	0.00014058282884360718	0.0012057177611497017	44965534574503174e-21	5986003598500768e-20	0	0	0	0	-2755115960955186e-20	0	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065470136013929	0.0002920087287149804	0.00029007235964554793	0.002058866874154162	0.00012800221661835184	0.00016998753561874187	0	0	0	0	-7541244982216103e-20	0	0	-5017404911327134e-21	0
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460401656811953	0.000493475335696733	0.0004888449498626	0.003091483914213402	0.0002793683263830504	0.0003701443816000504	0	0	0	0	-0.000147421283206955	0	0	-2252217386125615e-20	0
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161401032065886	0.0007341788740879108	0.0007256833570040704	0.004280148064558763	0.0005154449142220755	0.0006815424805739273	0	0	0	0	-0.00023270817970562628	0	0	-6917670915298565e-20	0
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365743912649575	0.0010019144347072234	0.0009887021401906832	0.0056038897441488935	0.0008475110916457247	0.0011187176207315406	0	0	0	0	-0.00031694787978024354	-32046282862181327e-22	0	-0.00016337655103831281	-1023249621801553e-21
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00342520931268923	0.0012856319363695123	0.0012672511742587683	0.007043930824705122	0.0012819863853552112	0.0016899317423942522	0	0	0	0	-0.0003924026604295438	-8064152776970004e-21	0	-0.00030068817818364836	-389665304179675e-20
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852014247015226	0.001576252102572	0.0015526209027179139	0.008583476445066206	0.0018211483216626643	0.0023981374066647182	0	0	0	0	-0.00045758880032085823	-1396934433106909e-20	0	-0.0004629319051012567	-96100596113641e-19
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919398196451556	0.0018667416663045774	0.0018380677507603927	0.010207489007478586	0.0024640648045214804	0.003242183726623096	0	0	0	0	-0.0005099103072706532	-2006964356009733e-20	0	-0.0006449261591440916	-1839524081301577e-20
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130349812751804	0.002151981604934817	0.0021186687302144243	0.01190261737237515	0.0032073587546990897	0.004217788291021371	0	0	0	0	-0.0005487524221089953	-25911665534367153e-21	0	-0.0008410747102808895	-30157099851226706e-21
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320355279692254	0.002428354145740877	0.002390924021183794	0.013656932907285667	0.004045990086505128	0.005318530387540478	0	0	0	0	-0.0005747826811895677	-3120716284280599e-20	0	-0.0010458431390391728	-44604500450351124e-21
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491531918942675	0.002693195028906364	0.0026522378523600888	0.015459533921586764	0.004974034296329385	0.006536842968878454	0	0	0	0	-0.0005892290995465894	-3577446434162945e-20	0	-0.0012541046754880373	-6135529382758017e-20
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00464568497088169	0.002945205595072152	0.0029013139859181826	0.01730127815003213	0.005984590272451039	0.007863872835353405	0	0	0	0	-0.0005937674087378248	-3957348742943224e-20	0	-0.0014617824269956214	-7995431479460945e-20
