0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081505062657	6516983952632926e-21	6532600622051058e-21	0.0001454245205383261	0	0	0	0	0	-5839831414528175e-21	0	0	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001140281632774581	4718519948314539e-20	471692860967797e-19	0.0005581755303187025	9748525200225085e-21	13008460059307471e-21	0	0	0	-16479386894552622e-21	0	0	-8876940257175497e-21	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001627028200607588	0.00014107913159991712	0.00014058841714105505	0.001205714841542862	4496249827017511e-20	5985792359784631e-20	0	0	0	-30810105651626985e-21	-3601820064831741e-21	-34003689349714386e-22	-2840339176206184e-20	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654698348563888	0.0002920016564730792	0.00029006667189742047	0.0020588685968072704	0.00012799239594231635	0.00016997677991192856	0	0	0	-48105853644775995e-21	-971988126702626e-20	-9304225749846286e-21	-6244296238067532e-20	-17491464610545044e-22	-2281141533036184e-21
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604007266253317	0.0004934694030115872	0.0004888405206306175	0.003091489228626134	0.0002793482359975265	0.0003701207632762206	0	0	0	-6763445699201538e-20	-18963928904826198e-21	-18263211308790196e-21	-0.00011387889238597341	-5959982472598711e-21	-7734257405316785e-21
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816141173082936	0.0007341730009717645	0.0007256778948773774	0.0042801419537562	0.0005154487241334234	0.0006815503465316275	0	0	0	-8878188497436799e-20	-3096928380210812e-20	-29900204823829686e-21	-0.00018490719409590737	-15910856199753683e-21	-20556740167466232e-21
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365794332179862	0.0010018787560098395	0.0009886679645313508	0.005603861037705417	0.0008475587243088941	0.0011187816145871807	0	0	0	-0.00011103475617613224	-4511074263624471e-20	-4355686752763828e-20	-0.00027718955833876173	-35485091638076023e-21	-4568234450416332e-20
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088100678027	0.001285630345878399	0.001267250200124779	0.007043933685867828	0.0012819676965707967	0.0016899110796452148	0	0	0	-0.00013396741118093015	-6103710319295675e-20	-59010367333685814e-21	-0.0003919250476327218	-6618879171067918e-20	-8537418580904826e-20
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00368520587191374	0.0015762180696858464	0.001552588959659218	0.008583451209881564	0.0018211720976796103	0.002398171272326074	0	0	0	-0.00015722188624304223	-786785896365655e-19	-7621973775242486e-20	-0.0005299593900919404	-0.0001076606743046988	-0.00013930531208410232
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919392282631505	0.0018667708951306925	0.0018380957917526564	0.0102075224741986	0.0024640142172901182	0.0032421222457386786	0	0	0	-0.00018051220933696944	-9765214316679112e-20	-9476539253478536e-20	-0.0006917683395627654	-0.00016135099218583644	-0.0002092116202694091
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00413035146411763	0.002151970603016246	0.0021186585752186442	0.011902608065265463	0.0032073454407511	0.004217775185852454	0	0	0	-0.00020359827600768425	-0.00011761303616962262	-0.00011431614255616821	-0.0008775959709549768	-0.00022848392058627548	-0.0002967137216721199
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0043203519745331756	0.002428362928719531	0.0023909326789164197	0.01365695151006651	0.004045964721519623	0.005318501271785731	0	0	0	-0.0002262974495471125	-0.00013828266445465418	-0.00013459963812972753	-0.0010874017738000165	-0.00031004754724402997	-0.0004031272309035296
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491523848155603	0.0026932219515204275	0.002652263804049605	0.015459579328229986	0.004973998639435005	0.0065368000549117025	0	0	0	-0.0002484511657751463	-0.00015940855050613736	-0.00015536755107851827	-0.0013210283925714646	-0.0004069204619562757	-0.0005296253072447846
