0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999082488620916	6524665060940137e-21	6539032614520269e-21	0.00014542395434817792	0	0	0	0	0	0	0	-0.00013026815847325346	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001140281065361833	471747522837163e-19	4715757554437181e-20	0.0005581787884036814	9753244084507881e-21	13013651627690032e-21	0	0	0	0	0	-0.0009075270022082655	0	0	-6915450132080253e-21
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270277849011118	0.0001410751099416313	0.0001405835649860338	0.0012057172254006422	44965074775863006e-21	5985980241455995e-20	0	0	0	0	0	-0.0025401852015060193	0	0	-9238918577845993e-20
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654696307166047	0.00029200359140423655	0.00029006785695954166	0.002058869765743581	0.00012799585528115994	0.00016997951270455628	0	0	0	0	-2467316921407207e-21	-0.004809259603654517	0	0	-0.000515952820775387
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460401285493932	0.0004934742759432463	0.0004888442684404425	0.0030914860352137816	0.00027936188662731735	0.00037013650794380135	0	0	0	0	-18508878921242284e-21	-0.00729816584340462	0	-14611171606582482e-22	-0.0017772389235749142
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816140678554089	0.0007341761558981096	0.0007256806751193202	0.004280144781222753	0.0005154502421036806	0.0006815499214555656	0	0	0	0	-8209322578899304e-20	-0.009592962739024666	0	-12495041495630518e-21	-0.004501117840102816
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365738442565164	0.0010019169387558038	0.0009887046971441818	0.005603892856933482	0.0008475023774342019	0.0011187070660632211	0	0	0	0	-0.00024996463433449946	-0.011388984599804483	0	-6759890269407056e-20	-0.009201186552488055
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088321132055	0.0012856341509295917	0.0012672534190628288	0.007043933558008123	0.0012819780756075005	0.001689921752382123	0	0	0	0	-0.0004903370995167531	-0.012676090275829681	0	-0.0002117710126549482	-0.015367219744515066
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036852026201891885	0.0015762433371342833	0.0015526126497524223	0.00858346966098093	0.0018211551729376883	0.002398146849714107	0	0	0	0	-0.0007426104116446082	-0.013611564276511277	0	-0.00045159060509796775	-0.02198950067694275
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919391688122863	0.001866777053481373	0.0018381013485431433	0.010207525820937398	0.002464024850387994	0.0032421328797715195	0	0	0	0	-0.0009782471362479305	-0.014227668588078002	0	-0.000783327426765913	-0.0288781545418185
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130338297474978	0.002152043879385563	0.0021187277971581086	0.011902682480832288	0.0032072927148123088	0.004217703680388528	0	0	0	0	-0.0011821017196756581	-0.014569557917298089	0	-0.0011952096265832092	-0.03587072354782862
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320358162071276	0.0024283392842713637	0.0023909099635605643	0.013656916608855717	0.004045997174104388	0.005318540454191062	0	0	0	0	-0.0013481597487921	-0.014685965215155295	0	-0.0016715075616723777	-0.04283215230310689
