0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081730533218	6521259168908394e-21	6535927597051417e-21	0.00014542439049647127	0	0	0	0	0	0	0	-41479976500516034e-21	0	0	0
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011402811530063482	4717589475668381e-20	4715906430545633e-20	0.000558178284954205	9752056188513563e-21	1301233969833065e-20	0	0	0	0	0	-0.0002322090047746118	0	0	-18535221239882062e-22
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270277357327576	0.00014107272731295634	0.0001405814803346505	0.0012057175074925912	4496407533102411e-20	59858820656012454e-21	0	0	0	0	0	-0.0005604991011086944	0	0	-2165293022172285e-20
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00206546986089216	0.00029200481556683586	0.00029006913446938875	0.002058868447977932	0.00012799645051886094	0.00016998084218565828	0	0	0	0	0	-0.0009467859348599424	0	0	-0.00010869469583463985
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604020405211606	0.0004934758471108386	0.0004888455366843808	0.003091481718440666	0.00027936896893931664	0.0003701464032763021	0	0	0	0	-3729604105556925e-21	-0.001308478204072532	0	0	-0.00034372988608836845
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161417873241823	0.0007341715177115019	0.0007256759894568012	0.0042801384552352256	0.0005154624173546461	0.0006815662524887658	0	0	0	0	-15488853526764957e-21	-0.0015879760128512375	0	-24180954082736887e-22	-0.0008103051245048043
0.07	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.003136573839279905	0.001001915868344858	0.000988703799325472	0.005603892885657993	0.0008474998690606534	0.0011187045138339906	0	0	0	0	-4452423552894083e-20	-0.0017571163590016632	0	-12457081766759207e-21	-0.001556964404910479
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088247843865	0.0012856331462091648	0.0012672525662834595	0.007043933600063279	0.0012819751768874544	0.0016899187502337368	0	0	0	0	-8377260383037914e-20	-0.0018346267092019804	0	-3750872930357161e-20	-0.0024736855236896322
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003685207588110275	0.0015762105438792702	0.001552581621781932	0.008583441492906395	0.0018211906512839867	0.0023981930726194958	0	0	0	0	-0.00012282848168261657	-0.0018580787734772764	0	-7773186794025656e-20	-0.0033970089038875425
0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0039193899172482085	0.0018667856680027184	0.0018381095817935733	0.010207535839187926	0.002464012641230318	0.003242117913815323	0	0	0	0	-0.00015758242586887177	-0.0018398964159971004	0	-0.00013173585741616531	-0.004301881486199416
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130346466848316	0.002152001465975885	0.00211868763452655	0.01190263633547374	0.003207326143924072	0.004217748004045368	0	0	0	0	-0.00018599111500777909	-0.0017915430992593304	0	-0.00019711666125869293	-0.005169158835347728
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320352335181581	0.002428363253640133	0.0023909328399132467	0.013656949461491437	0.004045976908076103	0.0053185146447843204	0	0	0	0	-0.00020777356596877322	-0.0017220492538915445	0	-0.00027103243052070507	-0.005986867804848058
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491520326812083	0.0026932378951920743	0.0026522788823490377	0.015459599142673855	0.0049740016142377445	0.006536801089193026	0	0	0	0	-0.0002232191768400506	-0.0016390016050764884	0	-0.00035067908775407084	-0.0067463941905796295
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645684839028135	0.0029452058743554017	0.0029013143108569226	0.017301278876528183	0.005984578374280912	0.007863859146319681	0	0	0	0	-0.00023308890145728073	-0.001547655044377481	0	-0.0004336429972713578	-0.007443831279045061
0.15	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.004784560724487971	0.0031832982026325602	0.0031370580616233747	0.019173354960133882	0.007070653101630976	0.009290626614212111	0	0	0	0	-0.00023822671974415422	-0.0014523254791054465	0	-0.0005177510478011216	-0.008077007844023475
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909658965569923	0.0034071571971675523	0.003359117312435509	0.021068337665230114	0.00822506754766405	0.01080787665740143	0	0	0	0	-0.00023947221233279348	-0.0013559736378689817	0	-0.0006012930402722637	-0.008646055136239828
