0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081907275169	6524150208731914e-21	6538180578982903e-21	0.0001454242885711515	0	0	0	0	0	0	18487209636003584e-22	18540350698700223e-22	0.0004934885707970882	2212179170873483e-21	29572372829550358e-22
0.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001140280977332707	4717334783694418e-20	4715587615443351e-20	0.0005581792941098345	9754400812836658e-21	13014961405191747e-21	0	0	0	0	5097868111896281e-20	51152732427454435e-21	0.0018997755774472957	3339763730566647e-20	44561702711117e-18
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016270278761262265	0.00014107788303853854	0.0001405860547830837	0.0012057167023772834	4496620761692971e-20	59861036980006115e-21	0	0	0	0	0.000289883307119228	0.00029130167156511926	0.0040907444983904785	0.00015988545300002932	0.00021285593108675142
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020654696124504162	0.0002920044906944604	0.0002900685672202285	0.0020588698702196226	0.00012799687197377656	0.0001699804464474967	0	0	0	0	0.0006794286539279242	0.0006837167801406322	0.006966282144990132	0.0004876240256122384	0.0006476050573570226
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460400832451671	0.0004934746000204431	0.0004888446719153428	0.0030914886241645173	0.000279357897257133	0.00037013082097655267	0	0	0	0	0.0011149700744403925	0.0011215840612111487	0.01044690949724771	0.0011508991533005083	0.0015244063966360713
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816138974100836	0.0007341835165256535	0.0007256881416425018	0.004280154503599048	0.0005154303504631002	0.000681523783849598	0	0	0	0	0.0015449311311998481	0.001546729221295618	0.0144536142627405	0.002289298503593861	0.003021587272933222
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365739173357817	0.0010019174287876243	0.0009887050492517271	0.005603892440678301	0.0008475054993637173	0.0011187105179767936	0	0	0	0	0.0019422045589697339	0.0019238457919746037	0.018915685053111187	0.004020160162532371	0.005280425944691305
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088539155545	0.0012856348938651589	0.0012672540373520923	0.0070439334339827	0.0012819808627336066	0.0016899247324996675	0	0	0	0	0.0022818744604702628	0.002258415257818055	0.023769847576205885	0.0062999033509273696	0.008277688468077665
0.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036851997508495077	0.0015762631619208147	0.0015526314249384404	0.008583485944074268	0.0018211332589585206	0.0023981181875043674	0	0	0	0	0.0025626026122327413	0.00253951803437406	0.028959493964651785	0.009035923446724005	0.011878550954845583
