0	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999081408630829	6522172516344107e-21	6536335893649327e-21	0.00014542457545610034	0	0	0	0	0	0	0	0	0	0	0
0.02	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0011402809730297295	4717260323059053e-20	4715527861937943e-20	0.0005581793188322465	975417061496671e-20	13014768220124136e-21	0	0	0	0	0	-4236405371313497e-21	0	0	0
0.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001627027840642328	0.00014107671303711358	0.00014058504419819302	0.0012057169057114406	4496549718805132e-20	5986026456742612e-20	0	0	0	0	0	-2153915986444438e-20	0	0	0
0.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002065469647766413	0.00029200408825862817	0.0002900682550103673	0.0020588696682296817	0.0001279965385995716	0.0001699802465392851	0	0	0	0	0	-5962562741025101e-20	0	0	-5239514628792182e-21
0.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024604008540222624	0.0004934740261056909	0.0004888441920668937	0.0030914885009881887	0.00027935725691456275	0.0003701302594655054	0	0	0	0	0	-0.00011812205945000761	0	0	-23662512143429697e-21
0.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028161389757923507	0.0007341829571454952	0.0007256876748088304	0.004280154493973627	0.0005154292536181853	0.00068152266729022	0	0	0	0	-11835666645814648e-22	-0.00018925210970283804	0	0	-7323847417874876e-20
0.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0031365738479341974	0.0010019173093665647	0.0009887050043775349	0.005603892835921569	0.000847503355891037	0.001118708089857151	0	0	0	0	-4205091181475561e-21	-0.000261881823408592	0	-10416360291911678e-22	-0.00017483477442449172
0.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034252088307528132	0.0012856345358073658	0.0012672537468022733	0.007043933565682413	0.0012819791274905578	0.0016899228513235576	0	0	0	0	-9159795355727117e-21	-0.0003294005778531162	0	-3624974846068678e-21	-0.00032729026466803076
0.09	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.0036851997599162078	0.0015762626131482311	0.00155263094474861	0.008583485892663636	0.0018211316705674158	0.002398116512805625	0	0	0	0	-1496704750554918e-20	-0.0003904160476802799	0	-8308306638273439e-21	-0.0005105899492068382
0.1	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.003919400743179808	0.0018667267670714985	0.0018380536695579658	0.010207474598110904	0.0024640772050149276	0.003242200174957798	0	0	0	0	-2092817320393232e-20	-0.0004421506000778506	0	-15245024469049773e-21	-0.0007197980969505332
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130352190897897	0.0021519679304455182	0.002118655804981021	0.011902603924580335	0.0032073695406708825	0.004217802697395746	0	0	0	0	-26585601018506746e-21	-0.00048353017280935035	0	-2434072861717795e-20	-0.0009491276238233001
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320354505168279	0.0024283566137912106	0.0023909264106616234	0.013656937271841708	0.004045986134802956	0.005318525683560305	0	0	0	0	-3165525021624533e-20	-0.0005145203653544253	0	-3536195954617192e-20	-0.0011926284920709435
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491532647570896	0.0026931925457943894	0.002652235487777649	0.015459529840353177	0.004974031883113994	0.006536840468193593	0	0	0	0	-35962679679269307e-21	-0.0005356322757772139	0	-4801012884994788e-20	-0.0014445492170506399
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046456866998362024	0.002945199188257342	0.0029013078725486116	0.01730126843798162	0.005984590071759304	0.007863873309472151	0	0	0	0	-3948437882550253e-20	-0.0005479563562066315	0	-6193742332209515e-20	-0.0017000133734792055
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784561591955929	0.00318329714716412	0.003137056961967322	0.01917335016068743	0.007070659599281408	0.009290633999412585	0	0	0	0	-4221449115644242e-20	-0.0005526138527665394	0	-7679882907357266e-20	-0.001954374546675316
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909662980053717	0.003407150081527405	0.003359110280132324	0.021068315307596078	0.008225069571305043	0.010807878813331758	0	0	0	0	-4420651299514501e-20	-0.0005507896490430865	0	-9227399704992368e-20	-0.0022039832018313724
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022319428973969	0.003616835383710044	0.003567497338493685	0.02297969475093403	0.009440776031078187	0.012406498296289729	0	0	0	0	-4553596537208249e-20	-0.0005435930841515719	0	-0.00010808182996844333	-0.002446007456298253
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00512382439755788	0.0038124980178907424	0.003762313948917551	0.024901215535478013	0.010710786453014497	0.014077442946427796	0	0	0	0	-46280322269632744e-21	-0.0005321045147996723	0	-0.00012395143726859033	-0.002677788182113833
